Instance_ID,Location,Text
3291,?,"abbotsford,cuisin"
3292,?,"sydneyk"
3293,?,""
3294,?,""
3295,?,""
3296,?,""
3297,?,""
3298,?,"junction,bondi"
3299,?,"pr"
3300,?,""
3301,?,"sydneyk"
3302,?,""
3303,?,"bc"
3304,?,"redcliff,perth"
3305,?,"beani,skirt"
3306,?,"tafe"
3307,?,""
3308,?,""
3309,?,"coin,jen"
3310,?,"lure"
3311,?,"firm"
3312,?,""
3313,?,""
3314,?,"closur,bringthemher"
3315,?,""
3316,?,""
3317,?,""
3318,?,"animalsaus,marc,eagl"
3319,?,"stevemolk,bummer"
3320,?,"brisban"
3321,?,""
3322,?,"ns,collaps"
3323,?,""
3324,?,""
3325,?,""
3326,?,"grandfath"
3327,?,""
3328,?,"sen,bash"
3329,?,"bbcworld"
3330,?,""
3331,?,"geo,randlight,ay,belunger"
3332,?,""
3333,?,""
3334,?,""
3335,?,""
3336,?,"alanbaxt"
3337,?,"goroar,beautifulgam"
3338,?,"nialloffici"
3339,?,""
3340,?,"melbourn"
3341,?,""
3342,?,""
3343,?,"nowplay,parramatta"
3344,?,""
3345,?,""
3346,?,"ng,melbourn"
3347,?,""
3348,?,""
3349,?,"benda,kd,utk,kata"
3350,?,"taezar"
3351,?,""
3352,?,""
3353,?,""
3354,?,"dough"
3355,?,""
3356,?,""
3357,?,""
3358,?,""
3359,?,""
3360,?,""
3361,?,""
3362,?,""
3363,?,""
3364,?,"il"
3365,?,"bts"
3366,?,""
3367,?,"hopeless,rb"
3368,?,""
3369,?,""
3370,?,""
3371,?,"melbourn"
3372,?,""
3373,?,""
3374,?,"km,perth"
3375,?,""
3376,?,"rr,firm,escal"
3377,?,"tram"
3378,?,""
3379,?,""
3380,?,"dope"
3381,?,""
3382,?,"ict"
3383,?,""
3384,?,""
3385,?,""
3386,?,"ut,nne,scottish"
3387,?,""
3388,?,""
3389,?,""
3390,?,""
3391,?,"galleri,wale"
3392,?,""
3393,?,"galleri,wale"
3394,?,"democracysausag"
3395,?,""
3396,?,"clinton"
3397,?,""
3398,?,"perth"
3399,?,"glenden,nowplay"
3400,?,""
3401,?,"westernbulldog"
3402,?,""
3403,?,"seren,edward,oct,flemington"
3404,?,""
3405,?,""
3406,?,""
3407,?,""
3408,?,"luke"
3409,?,""
3410,?,""
3411,?,"straw"
3412,?,"wa,fremantl"
3413,?,"clinton"
3414,?,""
3415,?,""
3416,?,""
3417,?,"dementia"
3418,?,""
3419,?,"tribal,tn"
3420,?,""
3421,?,"chinatown"
3422,?,""
3423,?,""
3424,?,""
3425,?,"ada"
3426,?,""
3427,?,"ei"
3428,?,""
3429,?,"vomit"
3430,?,""
3431,?,""
3432,?,"mths,ov"
3433,?,"lightn,nyc"
3434,?,""
3435,?,""
3436,?,"bacheloretteau,georgia"
3437,?,""
3438,?,""
3439,?,""
3440,?,""
3441,?,"ee"
3442,?,"scrim"
3443,?,"clinton"
3444,?,""
3445,?,""
3446,?,""
3447,?,"oscar"
3448,?,""
3449,?,""
3450,?,""
3451,?,"ng"
3452,?,""
3453,?,""
3454,?,"yemen"
3455,?,"umpir"
3456,?,"survivorau"
3457,?,""
3458,?,"pr"
3459,?,""
3460,?,"grogparti"
3461,?,""
3462,?,"scarborough"
3463,?,""
3464,?,"wa,iga"
3465,?,""
3466,?,"rain,thewawg"
3467,?,""
3468,?,"water,plum"
3469,?,"brisban"
3470,?,"steward"
3471,?,"annaspargoryan"
3472,?,""
3473,?,"sur,sydneyk"
3474,?,""
3475,?,"fred,biscuit"
3476,?,""
3477,?,"dockland,vic"
3478,?,""
3479,?,""
3480,?,"auselectoralcom"
3481,?,"worn"
3482,?,"muck"
3483,?,""
3484,?,""
3485,?,"wk"
3486,?,"firework"
3487,?,""
3488,?,""
3489,?,""
3490,?,""
3491,?,"sobra,voy"
3492,?,"therock,gelatissimo,nowplay,sera"
3493,?,""
3494,?,""
3495,?,""
3496,?,""
3497,?,""
3498,?,"lcfc,collaps"
3499,?,"disclaim"
3500,?,""
3501,?,""
3502,?,"sydneyk"
3503,?,"deg"
3504,?,"ust,smug,superior"
3505,?,"newtown,markdistef"
3506,?,"cul"
3507,?,"exam"
3508,?,""
3509,?,""
3510,?,"bate"
3511,?,""
3512,?,""
3513,?,""
3514,?,"ea"
3515,?,"ink"
3516,?,""
3517,?,""
3518,?,""
3519,?,"mild"
3520,?,""
3521,?,"nanni"
3522,?,"oo,nm,bella"
3523,?,"amir"
3524,?,""
3525,?,""
3526,?,""
3527,?,"bront"
3528,?,""
3529,?,"tch"
3530,?,"justsay,edi"
3531,?,""
3532,?,"lah"
3533,?,"ee"
3534,?,""
3535,?,""
3536,?,"ic"
3537,?,""
3538,?,"rise,perth"
3539,?,""
3540,?,"christensen"
3541,?,""
3542,?,""
3543,?,""
3544,?,"goat"
3545,?,"mob"
3546,?,""
3547,?,"oo,ea,mm,rainfal"
3548,?,""
3549,?,"sos"
3550,?,""
3551,?,""
3552,?,"grahamperrettmp"
3553,?,"ditch"
3554,?,""
3555,?,""
3556,?,""
3557,?,"ethandolan,graysondolan"
3558,?,""
3559,?,"fl,guthri"
3560,?,"lolol"
3561,?,"threat,sydneyk"
3562,?,""
3563,?,"shoutout,ape"
3564,?,"mascot,nsw"
3565,?,"islamophob"
3566,?,""
3567,?,"ripe"
3568,?,"conced"
3569,?,"nak,pun"
3570,?,"sep"
3571,?,""
3572,?,""
3573,?,"oo,een"
3574,?,"ay,zoo,ict,err"
3575,?,""
3576,?,""
3577,?,""
3578,?,"aviat,concord,ilov"
3579,?,""
3580,?,"een"
3581,?,"nigh,perth"
3582,?,""
3583,?,""
3584,?,"evangel,hahn"
3585,?,"malerajustic"
3586,?,"xx"
3587,?,""
3588,?,""
3589,?,"gir"
3590,?,""
3591,?,""
3592,?,"solut,water"
3593,?,""
3594,?,"newtown,wale"
3595,?,""
3596,?,"gaya"
3597,?,""
3598,?,""
3599,?,"coll"
3600,?,"woolf"
3601,?,"perth,myer"
3602,?,"hota"
3603,?,""
3604,?,""
3605,?,"ptsd,chronicil"
3606,?,""
3607,?,"graysondolan"
3608,?,""
3609,?,""
3610,?,"nfp"
3611,?,"yea"
3612,?,""
3613,?,"poet,perth,dd"
3614,?,""
3615,?,""
3616,?,"wa,smallzi"
3617,?,""
3618,?,"abyss"
3619,?,""
3620,?,"melbourn"
3621,?,""
3622,?,"throwbackthursday,perth,western"
3623,?,""
3624,?,""
3625,?,""
3626,?,""
3627,?,"ea"
3628,?,""
3629,?,"fitzroy,gw,carlton,melbourn"
3630,?,"emmi"
3631,?,"brisban"
3632,?,""
3633,?,""
3634,?,""
3635,?,"rag"
3636,?,""
3637,?,""
3638,?,""
3639,?,"coy"
3640,?,""
3641,?,"brisban,neon"
3642,?,"shell,tue,thu,arrow"
3643,?,""
3644,?,"fag,clinton"
3645,?,"postal,dyson"
3646,?,""
3647,?,""
3648,?,"lame,bondi"
3649,?,""
3650,?,""
3651,?,"vasc,jw"
3652,?,"kany"
3653,?,""
3654,?,"gareth"
3655,?,""
3656,?,""
3657,?,""
3658,?,"rustyjacko"
3659,?,"startupaus"
3660,?,"tonyabbott"
3661,?,"lmfao"
3662,?,"ladyaimless"
3663,?,""
3664,?,"hardi,houston"
3665,?,"eb"
3666,?,""
3667,?,"quero,sabe"
3668,?,""
3669,?,"stylish"
3670,?,""
3671,?,"western"
3672,?,"dolphin"
3673,?,"norf"
3674,?,""
3675,?,"ut"
3676,?,"lab,srsli"
3677,?,"ssfcrabbitoh"
3678,?,""
3679,?,""
3680,?,"lane"
3681,?,""
3682,?,"brisban"
3683,?,"reinforc,medibank"
3684,?,"pag"
3685,?,"brisban"
3686,?,""
3687,?,""
3688,?,"jun,blacktown,ave"
3689,?,""
3690,?,"lfsanzcod"
3691,?,""
3692,?,""
3693,?,""
3694,?,""
3695,?,"gir"
3696,?,"eagl"
3697,?,""
3698,?,""
3699,?,""
3700,?,""
3701,?,"microwav"
3702,?,"augment,gill"
3703,?,""
3704,?,""
3705,?,"ufc"
3706,?,"parcel"
3707,?,""
3708,?,""
3709,?,""
3710,?,"arvindkejriw,pakistani"
3711,?,"nigh,il,overtim"
3712,?,""
3713,?,"ghostbust"
3714,?,""
3715,?,""
3716,?,"peel,natgeo,venezuela"
3717,?,""
3718,?,"wa,watertown,perth"
3719,?,""
3720,?,"sanction,morrison"
3721,?,""
3722,?,""
3723,?,"prem,anton,deputi"
3724,?,""
3725,?,""
3726,?,"solut"
3727,?,"sydneyk"
3728,?,"nt"
3729,?,""
3730,?,""
3731,?,""
3732,?,""
3733,?,""
3734,?,"nsw"
3735,?,""
3736,?,""
3737,?,"tax"
3738,?,""
3739,?,"orb"
3740,?,"mart"
3741,?,""
3742,?,""
3743,?,"punjab"
3744,?,""
3745,?,""
3746,?,""
3747,?,""
3748,?,"cyclon"
3749,?,""
3750,?,"eddi"
3751,?,""
3752,?,""
3753,?,""
3754,?,"brisban,indoor,plum"
3755,?,""
3756,?,"summerslam"
3757,?,""
3758,?,""
3759,?,""
3760,?,""
3761,?,""
3762,?,""
3763,?,""
3764,?,""
3765,?,""
3766,?,""
3767,?,""
3768,?,""
3769,?,"channybh"
3770,?,""
3771,?,"pi"
3772,?,""
3773,?,""
3774,?,"ip"
3775,?,"marc"
3776,?,"buzzrothfield,mole"
3777,?,"ey"
3778,?,""
3779,?,""
3780,?,""
3781,?,""
3782,?,""
3783,?,"merg"
3784,?,""
3785,?,"sur"
3786,?,"sage,prank"
3787,?,""
3788,?,"be,ada"
3789,?,"forehead,peel"
3790,?,""
3791,?,"foxfootyl"
3792,?,""
3793,?,"oct,ut"
3794,?,""
3795,?,""
3796,?,"ng"
3797,?,"turbot,roma"
3798,?,"thesun,doh"
3799,?,"mistreat,nt"
3800,?,"debit"
3801,?,""
3802,?,""
3803,?,""
3804,?,"mga,sino"
3805,?,""
3806,?,"pakistani,wicket"
3807,?,"poet"
3808,?,""
3809,?,""
3810,?,"zozzer,agar,batsman,ashton"
3811,?,""
3812,?,""
3813,?,""
3814,?,"melbourn"
3815,?,"iinet"
3816,?,""
3817,?,""
3818,?,""
3819,?,"gus,gould"
3820,?,"qld"
3821,?,""
3822,?,"meara,skinner"
3823,?,"optus"
3824,?,""
3825,?,"ssm"
3826,?,"brb"
3827,?,""
3828,?,""
3829,?,"zero,essendonfc"
3830,?,""
3831,?,"perth"
3832,?,"doe"
3833,?,""
3834,?,""
3835,?,""
3836,?,"sinodino"
3837,?,""
3838,?,""
3839,?,"malji,ri"
3840,?,""
3841,?,""
3842,?,"simplysallyh,cbp,cindi,upsid"
3843,?,"solut"
3844,?,""
3845,?,""
3846,?,"brisban"
3847,?,""
3848,?,""
3849,?,"water,rio"
3850,?,""
3851,?,"ama,rebat"
3852,?,""
3853,?,"il"
3854,?,"flatearthgang,deweav,xskinn,batsman"
3855,?,"brisban"
3856,?,"ov"
3857,?,""
3858,?,"entic"
3859,?,"lawyer"
3860,?,"arvindkejriw"
3861,?,""
3862,?,"cell,blacklivesmatt"
3863,?,""
3864,?,""
3865,?,""
3866,?,"olymp,rio"
3867,?,"tub"
3868,?,""
3869,?,""
3870,?,"jwyenfl"
3871,?,""
3872,?,"ng,pero"
3873,?,"badg"
3874,?,""
3875,?,""
3876,?,""
3877,?,"fremantl"
3878,?,"disord"
3879,?,""
3880,?,""
3881,?,"foresight"
3882,?,""
3883,?,""
3884,?,""
3885,?,""
3886,?,""
3887,?,""
3888,?,"brisban,spencerhowson"
3889,?,"sampl"
3890,?,""
3891,?,"perth"
3892,?,""
3893,?,"nickkyrgio"
3894,?,""
3895,?,"caviar"
3896,?,"rhode"
3897,?,""
3898,?,""
3899,?,""
3900,?,""
3901,?,"wa,fremantl"
3902,?,""
3903,?,"zac"
3904,?,"disadvantag"
3905,?,""
3906,?,"perth"
3907,?,"kl"
3908,?,"kt,nie,perth"
3909,?,"harbour,sydneyk"
3910,?,""
3911,?,""
3912,?,"baron"
3913,?,""
3914,?,""
3915,?,""
3916,?,""
3917,?,""
3918,?,"realist"
3919,?,""
3920,?,""
3921,?,"beme"
3922,?,""
3923,?,"yahoo"
3924,?,"wapol,men"
3925,?,""
3926,?,""
3927,?,""
3928,?,""
3929,?,""
3930,?,"detroit"
3931,?,"whosfib"
3932,?,""
3933,?,"parramatta,nowplay,bling"
3934,?,""
3935,?,""
3936,?,"poem"
3937,?,""
3938,?,""
3939,?,"ecu,edith,western,lawley,cowan"
3940,?,"freezespreston"
3941,?,"podium"
3942,?,""
3943,?,"eddi,ahleach"
3944,?,"ond"
3945,?,"vp,bbc,itv"
3946,?,""
3947,?,"wa"
3948,?,""
3949,?,"fusion"
3950,?,""
3951,?,""
3952,?,"kuya,ang"
3953,?,"tumblr"
3954,?,"sydneyk,bondi"
3955,?,""
3956,?,""
3957,?,"patterson"
3958,?,""
3959,?,"ee"
3960,?,""
3961,?,"ng,mga,ang"
3962,?,""
3963,?,""
3964,?,"freeway"
3965,?,"hidup,awal,dalam,tidur"
3966,?,""
3967,?,"tax"
3968,?,""
3969,?,""
3970,?,""
3971,?,"ee,valley"
3972,?,""
3973,?,""
3974,?,""
3975,?,"sakit,ng,mata"
3976,?,""
3977,?,"cub,bourk"
3978,?,""
3979,?,""
3980,?,"mc"
3981,?,"bangkok"
3982,?,""
3983,?,"shannon"
3984,?,""
3985,?,"ang"
3986,?,"brow"
3987,?,""
3988,?,"nay"
3989,?,""
3990,?,"ultimo"
3991,?,""
3992,?,""
3993,?,""
3994,?,""
3995,?,"impair"
3996,?,"greenberg"
3997,?,""
3998,?,"mcg"
3999,?,"fremantl,bellami"
31000,?,"staffer"
31001,?,""
31002,?,""
31003,?,"bc"
31004,?,""
31005,?,"felix"
31006,?,""
31007,?,""
31008,?,"britta,darkestkal"
31009,?,""
31010,?,""
31011,?,"ic,burwood"
31012,?,""
31013,?,"fitz"
31014,?,"lama,een"
31015,?,"markgkenni"
31016,?,""
31017,?,"dpt,nak,ada,sedih,sbb"
31018,?,"dell,sydneyk"
31019,?,""
31020,?,""
31021,?,""
31022,?,"yemen,mailonlin"
31023,?,""
31024,?,""
31025,?,""
31026,?,""
31027,?,""
31028,?,""
31029,?,"kr"
31030,?,""
31031,?,"nc,conclud,ami"
31032,?,""
31033,?,""
31034,?,"wa,tel"
31035,?,""
31036,?,"cc"
31037,?,""
31038,?,""
31039,?,"stalk,od,mm,eddi"
31040,?,"fall"
31041,?,"mond,hardwick"
31042,?,""
31043,?,"water"
31044,?,""
31045,?,"chemic"
31046,?,"jare"
31047,?,""
31048,?,"eden"
31049,?,"freddi,cricketaus,wwos"
31050,?,""
31051,?,"zero"
31052,?,""
31053,?,""
31054,?,"earphon"
31055,?,"hatch,melbourn"
31056,?,"sushmaswaraj,arti"
31057,?,"supanovaexpo"
31058,?,""
31059,?,""
31060,?,""
31061,?,"tafe"
31062,?,"critiqu"
31063,?,""
31064,?,"sydneyk"
31065,?,""
31066,?,""
31067,?,""
31068,?,"chart"
31069,?,""
31070,?,""
31071,?,""
31072,?,""
31073,?,""
31074,?,""
31075,?,""
31076,?,"guidotresoldi,nov"
31077,?,""
31078,?,""
31079,?,""
31080,?,""
31081,?,""
31082,?,"sos,ashton"
31083,?,""
31084,?,""
31085,?,""
31086,?,""
31087,?,""
31088,?,""
31089,?,""
31090,?,""
31091,?,"thedrum"
31092,?,"perth"
31093,?,""
31094,?,""
31095,?,"princip"
31096,?,""
31097,?,"demi"
31098,?,""
31099,?,""
31100,?,"justinbieb"
31101,?,"burwood"
31102,?,"olymp"
31103,?,"polo,ami"
31104,?,""
31105,?,""
31106,?,"casualti"
31107,?,""
31108,?,"ee"
31109,?,"clementin"
31110,?,"qpac"
31111,?,""
31112,?,""
31113,?,"ri"
31114,?,"fifa,coin"
31115,?,"brow,ug"
31116,?,""
31117,?,""
31118,?,"advisor"
31119,?,"preston,behavior"
31120,?,"loath,begun"
31121,?,""
31122,?,""
31123,?,""
31124,?,"wa,perth"
31125,?,""
31126,?,""
31127,?,"mah,moto"
31128,?,""
31129,?,"tue"
31130,?,""
31131,?,""
31132,?,"od,ipcc,tax"
31133,?,""
31134,?,""
31135,?,""
31136,?,""
31137,?,"dat"
31138,?,"clearer"
31139,?,""
31140,?,""
31141,?,"ditch"
31142,?,""
31143,?,""
31144,?,"ang"
31145,?,""
31146,?,""
31147,?,"mathaiaus"
31148,?,"hain"
31149,?,"sl,sham"
31150,?,""
31151,?,"erinrileyau"
31152,?,""
31153,?,""
31154,?,""
31155,?,""
31156,?,"wa"
31157,?,"dtg,bila,ada"
31158,?,""
31159,?,""
31160,?,""
31161,?,""
31162,?,""
31163,?,""
31164,?,"randlight,deborah"
31165,?,""
31166,?,""
31167,?,"ssfcrabbitoh"
31168,?,""
31169,?,""
31170,?,""
31171,?,"bris"
31172,?,""
31173,?,"bris"
31174,?,"rise,fall"
31175,?,""
31176,?,"jewel"
31177,?,""
31178,?,""
31179,?,"il"
31180,?,""
31181,?,""
31182,?,"lewishamilton"
31183,?,"dastyari,uli"
31184,?,""
31185,?,""
31186,?,""
31187,?,"ut"
31188,?,""
31189,?,""
31190,?,"brisban,perth"
31191,?,"tod,greyhound"
31192,?,""
31193,?,""
31194,?,""
31195,?,""
31196,?,""
31197,?,"frozen"
31198,?,"landmark"
31199,?,""
31200,?,""
31201,?,"sydneyk"
31202,?,"nicki,nowplay,parramatta"
31203,?,""
31204,?,"abcmediawatch"
31205,?,""
31206,?,"gms"
31207,?,""
31208,?,""
31209,?,""
31210,?,""
31211,?,""
31212,?,"kai,apa,nak"
31213,?,""
31214,?,""
31215,?,""
31216,?,"nt"
31217,?,""
31218,?,"arrow"
31219,?,""
31220,?,""
31221,?,""
31222,?,""
31223,?,"eddi"
31224,?,"esa,edm"
31225,?,""
31226,?,""
31227,?,"ethan"
31228,?,"sushmaswaraj"
31229,?,""
31230,?,"nuke"
31231,?,"liamvhogan"
31232,?,"uranium,kenya"
31233,?,""
31234,?,"blush,stope"
31235,?,"wld"
31236,?,""
31237,?,""
31238,?,"tel,prior"
31239,?,""
31240,?,""
31241,?,""
31242,?,""
31243,?,""
31244,?,""
31245,?,"ec,burwood"
31246,?,""
31247,?,"contra,xox"
31248,?,"woe"
31249,?,"apprentic"
31250,?,"scrim"
31251,?,""
31252,?,""
31253,?,""
31254,?,""
31255,?,""
31256,?,""
31257,?,""
31258,?,""
31259,?,"databas"
31260,?,"pros"
31261,?,"miniladdd"
31262,?,"roar,wswanderersfc"
31263,?,"valley,swan"
31264,?,""
31265,?,""
31266,?,"apa"
31267,?,""
31268,?,""
31269,?,""
31270,?,"jakarta"
31271,?,""
31272,?,"cox,wel"
31273,?,"wa,perth"
31274,?,""
31275,?,"iranian"
31276,?,"westminst"
31277,?,"reg"
31278,?,""
31279,?,""
31280,?,"bud,cuhlmann"
31281,?,""
31282,?,"theprofitscomau"
31283,?,""
31284,?,""
31285,?,""
31286,?,""
31287,?,"sos"
31288,?,""
31289,?,"bureau,meteorolog,western"
31290,?,"valley"
31291,?,""
31292,?,"fremantl"
31293,?,"monkey"
31294,?,""
31295,?,"dope,guilti"
31296,?,"noon"
31297,?,""
31298,?,""
31299,?,""
31300,?,"western"
31301,?,""
31302,?,""
31303,?,"il"
31304,?,""
31305,?,"ec"
31306,?,""
31307,?,""
31308,?,"fastcareugen,pauli"
31309,?,""
31310,?,"hanson,uli"
31311,?,""
31312,?,""
31313,?,"perth"
31314,?,""
31315,?,"inferior,superior"
31316,?,""
31317,?,"ipswich"
31318,?,""
31319,?,""
31320,?,""
31321,?,""
31322,?,""
31323,?,""
31324,?,"tch"
31325,?,"harbour,dancer,sydneyk"
31326,?,""
31327,?,"parkland,qld"
31328,?,"dylan,nake"
31329,?,""
31330,?,"imperi,nsw"
31331,?,""
31332,?,"clay,astro"
31333,?,""
31334,?,""
31335,?,""
31336,?,""
31337,?,""
31338,?,"viti,pv,remot"
31339,?,"liberti"
31340,?,""
31341,?,""
31342,?,"dole,cporterwa,cousincat"
31343,?,"gil"
31344,?,"fall,nowplay,parramatta"
31345,?,"wimbledon"
31346,?,"rts"
31347,?,""
31348,?,""
31349,?,"strict"
31350,?,"ic"
31351,?,""
31352,?,""
31353,?,""
31354,?,"can,sr"
31355,?,""
31356,?,""
31357,?,""
31358,?,""
31359,?,""
31360,?,"shelbi"
31361,?,"freo"
31362,?,"ut,sydneyk"
31363,?,"brisban,poni,dine"
31364,?,"bestial"
31365,?,""
31366,?,"sydneyk"
31367,?,""
31368,?,"heifer,pr"
31369,?,"eddi"
31370,?,"sos"
31371,?,""
31372,?,""
31373,?,""
31374,?,""
31375,?,"ey,lightn,rain"
31376,?,"kyliejenn"
31377,?,"ink,perth"
31378,?,"hota"
31379,?,"heraldsunsport"
31380,?,"mcg"
31381,?,""
31382,?,""
31383,?,""
31384,?,""
31385,?,"biscuit"
31386,?,""
31387,?,""
31388,?,"wa,perth"
31389,?,""
31390,?,"rot"
31391,?,""
31392,?,""
31393,?,""
31394,?,"survivorau"
31395,?,""
31396,?,""
31397,?,"vic,melbourn"
31398,?,""
31399,?,"newsqueensland,guilti,leann"
31400,?,""
31401,?,""
31402,?,"mosquito"
31403,?,""
31404,?,""
31405,?,""
31406,?,"uranium"
31407,?,"nil,oct,perth,rainfal,mm"
31408,?,"supert,brendo"
31409,?,"ethan"
31410,?,""
31411,?,""
31412,?,""
31413,?,""
31414,?,"debunk"
31415,?,""
31416,?,"umar"
31417,?,"surnam"
31418,?,""
31419,?,""
31420,?,""
31421,?,"clinton"
31422,?,""
31423,?,""
31424,?,""
31425,?,"yea,adsl"
31426,?,"carolemorrissey,galleri,msm"
31427,?,""
31428,?,""
31429,?,""
31430,?,"mosqu"
31431,?,""
31432,?,""
31433,?,"eagl"
31434,?,""
31435,?,""
31436,?,""
31437,?,"upupcronulla"
31438,?,"bcci"
31439,?,"cabinet,bash"
31440,?,"void"
31441,?,""
31442,?,"toowong,coron"
31443,?,"scrim"
31444,?,"zoo"
31445,?,""
31446,?,""
31447,?,""
31448,?,""
31449,?,"henderson"
31450,?,"campbel"
31451,?,"dac,ea,chemic"
31452,?,""
31453,?,"hawthorn"
31454,?,""
31455,?,"boronia,ict,thanksgiv"
31456,?,""
31457,?,"gidgitvonlaru"
31458,?,""
31459,?,""
31460,?,""
31461,?,"mczameth"
31462,?,""
31463,?,"zero"
31464,?,"kyri,rio"
31465,?,"sydneyk"
