Instance_ID,Location,Text
191,Perth,"climatechang"
192,Brisbane,""
193,Sydney,""
194,Perth,""
195,Brisbane,""
196,Brisbane,""
197,Sydney,""
198,Sydney,""
199,Brisbane,""
200,Brisbane,"iam"
201,Brisbane,"sobra"
202,Melbourne,"cf"
203,Perth,"chemist,perth,western"
204,Sydney,""
205,Brisbane,"sabe"
206,Brisbane,""
207,Melbourne,""
208,Melbourne,"fallontonight"
209,Perth,""
210,Perth,""
211,Melbourne,""
212,Brisbane,"refin"
213,Sydney,""
214,Perth,""
215,Sydney,""
216,Sydney,"sider,glo,mucha"
217,Sydney,""
218,Brisbane,""
219,Brisbane,""
220,Perth,"climatechang"
221,Sydney,""
222,Sydney,""
223,Melbourne,"morrison"
224,Brisbane,""
225,Brisbane,""
226,Brisbane,""
227,Melbourne,""
228,Sydney,"boca"
229,Melbourne,""
230,Perth,""
231,Brisbane,""
232,Perth,"freo"
233,Brisbane,"nt,rise,msrose"
234,Sydney,""
235,Melbourne,"ufc"
236,Melbourne,"uli"
237,Perth,"kt"
238,Melbourne,""
239,Perth,"perth"
240,Melbourne,""
241,Sydney,""
242,Sydney,""
243,Perth,""
244,Perth,""
245,Sydney,""
246,Perth,""
247,Brisbane,"closethecamp"
248,Sydney,"sydneyk"
249,Melbourne,""
250,Brisbane,""
251,Sydney,""
252,Sydney,"daha"
253,Perth,"perth"
254,Brisbane,""
255,Brisbane,"edutweetoz,mrterborg,lab,lf,craigcunningham,hogwart"
256,Perth,"perth"
257,Melbourne,"stud"
258,Sydney,""
259,Brisbane,"wen"
260,Perth,""
261,Perth,""
262,Sydney,""
263,Melbourne,""
264,Perth,"raini,supplier"
265,Melbourne,"vic,mm,melbourn"
266,Melbourne,""
267,Sydney,"rupaulsdragrac"
268,Brisbane,""
269,Melbourne,""
270,Melbourne,""
271,Sydney,""
272,Melbourne,"arianagrand,justinbieb,billieeilish"
273,Brisbane,"oooooh"
274,Sydney,""
275,Brisbane,""
276,Perth,""
277,Brisbane,""
278,Melbourne,"dg"
279,Perth,"vocabulari,gemmatognini"
280,Perth,""
281,Brisbane,"ng"
282,Brisbane,""
283,Sydney,"men,dd"
284,Brisbane,""
285,Perth,""
286,Melbourne,"opera,cinnov,ciglob"
287,Sydney,"mathaiaus"
288,Perth,"bomber"
289,Sydney,"katrina"
290,Melbourne,"adrian,poi,hee"
291,Brisbane,""
292,Sydney,""
293,Brisbane,""
294,Perth,""
295,Melbourne,"resembl"
296,Sydney,""
297,Brisbane,"ng,po,ang,yan,kasi"
298,Sydney,""
299,Melbourne,""
300,Melbourne,"mm"
301,Sydney,""
302,Sydney,"mullet"
303,Melbourne,""
304,Perth,""
305,Sydney,""
306,Sydney,""
307,Melbourne,""
308,Melbourne,""
309,Sydney,""
310,Perth,"mod"
311,Melbourne,"laurenpav"
312,Brisbane,"een,ay,toowong"
313,Perth,"enrol,relay,perth"
314,Melbourne,""
315,Brisbane,""
316,Sydney,""
317,Perth,""
318,Sydney,""
319,Brisbane,"kk"
320,Sydney,""
321,Brisbane,"jgn,lupa"
322,Perth,"docker,brettmitchumm"
323,Perth,"pervnew,perth"
324,Melbourne,"queenandadream,stessren,crazysoapladi,erinmanger"
325,Melbourne,""
326,Perth,""
327,Brisbane,"inv"
328,Sydney,""
329,Melbourne,""
330,Sydney,"polo,swan"
331,Brisbane,""
332,Brisbane,""
333,Sydney,""
334,Brisbane,"ik"
335,Sydney,""
336,Melbourne,""
337,Melbourne,""
338,Brisbane,""
339,Melbourne,"nich"
340,Sydney,""
341,Brisbane,""
342,Brisbane,"ay,nako"
343,Perth,""
344,Melbourne,""
345,Melbourne,""
346,Perth,"badg"
347,Brisbane,""
348,Brisbane,"ug,suncorp"
349,Perth,"spell,checker"
350,Melbourne,""
351,Brisbane,""
352,Brisbane,"davemilbo"
353,Melbourne,"enigma"
354,Sydney,""
355,Melbourne,""
356,Melbourne,""
357,Perth,""
358,Sydney,"fue"
359,Melbourne,"billion,tax,edi"
360,Brisbane,"dawn,serrel,zero"
361,Brisbane,"ape"
362,Brisbane,"rainey,morrison"
363,Melbourne,"sebastianpott,mspricklefing,chronicfind,onepinkpuss"
364,Melbourne,""
365,Perth,"nxttakeov"
366,Melbourne,""
367,Sydney,""
368,Perth,"token"
369,Perth,""
370,Brisbane,"gcobber"
371,Perth,"ghall,perth"
372,Melbourne,""
373,Melbourne,""
374,Melbourne,""
375,Melbourne,""
376,Brisbane,""
377,Melbourne,""
378,Melbourne,"couchpeloton"
379,Perth,"wa"
380,Perth,"cc,wb"
381,Perth,""
382,Sydney,"can"
383,Melbourne,""
384,Brisbane,""
385,Brisbane,"bridget"
386,Brisbane,""
387,Melbourne,"milan"
388,Brisbane,"htim,grub"
389,Melbourne,""
390,Melbourne,"avamax"
391,Melbourne,""
392,Perth,""
393,Perth,""
394,Brisbane,"incit"
395,Sydney,""
396,Melbourne,"andrewwhiteau"
397,Sydney,"altiusrt,auschampshockey,qld"
398,Perth,"sini,kamu"
399,Brisbane,""
400,Melbourne,""
401,Brisbane,""
402,Sydney,"personalis"
403,Perth,"tay"
404,Brisbane,""
405,Brisbane,""
406,Sydney,"ec"
407,Melbourne,"rwane,aur,aemunsh"
408,Sydney,"maritim"
409,Sydney,""
410,Perth,""
411,Perth,""
412,Brisbane,"assess"
413,Melbourne,""
414,Brisbane,""
415,Perth,"perth"
416,Sydney,"harbour,opera,sydneyk"
417,Sydney,"fog,sydneyk"
418,Perth,"tessi"
419,Melbourne,"vfl"
420,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,baromet,km,slowli"
421,Melbourne,""
422,Sydney,""
423,Brisbane,"goroar"
424,Brisbane,""
425,Sydney,"balmainwpc,polo,water,ovoawl,men"
426,Brisbane,""
427,Sydney,"lisa"
428,Melbourne,""
429,Brisbane,"ire"
430,Sydney,""
431,Brisbane,"northshor"
432,Sydney,"sydneyk"
433,Melbourne,""
434,Perth,""
435,Melbourne,"nc,carey"
436,Brisbane,"drstevenhobb"
437,Brisbane,""
438,Brisbane,"drnickgrein,bluntvegan"
439,Perth,"fantasyfreako,colli,calvin,roydt"
440,Perth,"swan,farm"
441,Melbourne,""
442,Melbourne,""
443,Brisbane,"brisban"
444,Melbourne,"bomber"
445,Brisbane,""
446,Sydney,"kardashian"
447,Perth,""
448,Brisbane,""
449,Melbourne,""
450,Melbourne,"queeniepearl"
451,Melbourne,""
452,Brisbane,""
453,Sydney,""
454,Brisbane,"outright"
455,Brisbane,"login"
456,Brisbane,"fishburn"
457,Sydney,""
458,Sydney,""
459,Sydney,"preced"
460,Sydney,""
461,Perth,""
462,Brisbane,""
463,Sydney,"newyork,relay"
464,Perth,"indict"
465,Sydney,""
466,Sydney,"rain,ic,nbaplayoff"
467,Melbourne,""
468,Perth,""
469,Perth,"viti,samuelakuridran"
470,Brisbane,"brisban,utc,aest,noon"
471,Sydney,"polo,water,ovoawl,dwpcdevil,men"
472,Sydney,"seyrup,sudan"
473,Perth,"wa,km,rio"
474,Perth,"freo"
475,Sydney,""
476,Perth,""
477,Brisbane,""
478,Melbourne,"om"
479,Perth,"tote"
480,Perth,"orchestra,minim"
481,Melbourne,"tax"
482,Perth,""
483,Melbourne,"melbourn"
484,Brisbane,"dribbl,itslisa"
485,Sydney,"tunnel"
486,Brisbane,"namjoon"
487,Brisbane,"hanson,uli"
488,Melbourne,"boronia,alert,traffic,lane,northbound,victraff"
489,Sydney,""
490,Sydney,""
491,Sydney,""
492,Perth,""
493,Perth,""
494,Brisbane,""
495,Sydney,""
496,Brisbane,""
497,Sydney,"harbour,cockatoo,sydneyk"
498,Perth,""
499,Brisbane,"aqu,costa,todo,santa"
500,Sydney,""
501,Melbourne,""
502,Perth,"nt"
503,Brisbane,""
504,Melbourne,""
505,Brisbane,""
506,Brisbane,"brisban,coot,olivia"
507,Brisbane,""
508,Sydney,""
509,Perth,""
510,Melbourne,""
511,Brisbane,"ng"
512,Melbourne,"pervmvc"
513,Perth,"lisa,blackpink,pero"
514,Sydney,""
515,Sydney,""
516,Perth,"rb"
517,Sydney,"danielandrewsmp"
518,Brisbane,"sr"
519,Melbourne,""
520,Perth,"gaff,freo,smartest"
521,Sydney,"bigotrivia"
522,Melbourne,""
523,Brisbane,"gasp"
524,Brisbane,""
525,Sydney,"akashabrew,frozen"
526,Brisbane,""
527,Perth,"mileycyrus"
528,Perth,""
529,Perth,"gelato"
530,Melbourne,"yarra,railmap"
531,Sydney,"mykitchenrul"
532,Melbourne,""
533,Perth,"ri"
534,Brisbane,""
535,Sydney,"val"
536,Perth,""
537,Perth,""
538,Sydney,"concurd"
539,Melbourne,""
540,Melbourne,""
541,Sydney,""
542,Melbourne,"ironi"
543,Sydney,""
544,Brisbane,"carolemorrissey,morrison"
545,Perth,""
546,Melbourne,""
547,Brisbane,""
548,Brisbane,"een"
549,Sydney,""
550,Melbourne,""
551,Brisbane,"mucha"
552,Melbourne,""
553,Sydney,"ju"
554,Brisbane,"morrison"
555,Perth,""
556,Brisbane,""
557,Perth,"perth"
558,Melbourne,""
559,Melbourne,"melbournerebel"
560,Melbourne,""
561,Melbourne,"bbc"
562,Perth,""
563,Perth,""
564,Brisbane,""
565,Perth,""
566,Perth,"gameplay,fl"
567,Perth,""
568,Perth,"penguin"
569,Melbourne,""
570,Brisbane,""
571,Sydney,""
572,Perth,"sth,perth"
573,Melbourne,""
574,Brisbane,"ay"
575,Brisbane,""
576,Perth,""
577,Sydney,"nt,pr,rae"
578,Brisbane,""
579,Sydney,"gravi"
580,Sydney,"tafe,mere"
581,Perth,""
582,Perth,""
583,Sydney,""
584,Sydney,""
585,Melbourne,"pillar"
586,Sydney,"harbour,opera,sydneyk"
587,Perth,"eagl"
588,Sydney,""
589,Brisbane,""
590,Sydney,"stereo,shareahol"
591,Sydney,"syndic,kickstart,crowdfund"
592,Perth,"msg,ahleach"
593,Brisbane,""
594,Sydney,""
595,Sydney,""
596,Brisbane,"heraldsun,gleeson"
597,Sydney,"liamvhogan,liam"
598,Brisbane,"intervent,mlb"
599,Sydney,"atlanta"
600,Melbourne,""
601,Melbourne,"davrosz"
602,Perth,"wapol"
603,Melbourne,""
604,Melbourne,"theag"
605,Perth,""
606,Melbourne,"ee"
607,Brisbane,""
608,Sydney,"yuk,hannj"
609,Sydney,"km"
610,Brisbane,"potter"
611,Brisbane,"leap"
612,Brisbane,"dal"
613,Melbourne,"brundig,pam"
614,Perth,""
615,Perth,"lelinasss"
616,Sydney,""
617,Melbourne,""
618,Perth,""
619,Melbourne,""
620,Brisbane,""
621,Perth,""
622,Melbourne,"lawyer,crankyrak"
623,Perth,"jaw,boo"
624,Brisbane,"farm"
625,Brisbane,""
626,Sydney,"kr"
627,Sydney,"bkk,wind,crispycx"
628,Sydney,""
629,Perth,""
630,Perth,"costashelen,ut"
631,Perth,"wa,mer,jandakot"
632,Melbourne,""
633,Melbourne,""
634,Perth,"nga,siguro,ang,ami"
635,Melbourne,"gak,gs"
636,Sydney,"wale"
637,Perth,"xx"
638,Brisbane,""
639,Perth,"smiley,dancingfool"
640,Perth,"tn"
641,Sydney,"rug"
642,Melbourne,""
643,Sydney,""
644,Perth,""
645,Melbourne,""
646,Brisbane,"morrison,grandson,liam"
647,Perth,""
648,Melbourne,""
649,Sydney,""
650,Brisbane,""
651,Perth,"kyne"
652,Perth,""
653,Melbourne,""
654,Melbourne,""
655,Sydney,""
656,Melbourne,"rr,sab,edi"
657,Sydney,""
658,Melbourne,""
659,Perth,"sylvainreynard"
660,Perth,""
661,Perth,"freo,plz,zip,cmon"
662,Sydney,""
663,Brisbane,""
664,Perth,"aflfantasi"
665,Brisbane,"brisban,bond"
666,Melbourne,""
667,Perth,"edi,derbi"
668,Sydney,""
669,Melbourne,""
670,Perth,""
671,Sydney,"turk,tin"
672,Melbourne,"assess,refund,tax"
673,Brisbane,""
674,Brisbane,"sma"
675,Perth,""
676,Perth,""
677,Brisbane,""
678,Brisbane,"qld"
679,Sydney,""
680,Sydney,"oo,astrongeroz"
681,Perth,"dope"
682,Melbourne,""
683,Perth,"nc,jrrivett,cweaver"
684,Sydney,""
685,Brisbane,"garyve"
686,Sydney,""
687,Brisbane,""
688,Melbourne,"lame"
689,Perth,""
690,Sydney,""
691,Sydney,""
692,Melbourne,""
693,Sydney,"redvsto"
694,Brisbane,"hain"
695,Melbourne,"mothertruckerg,ermac,jeremi,ddaycobra,lodoni,jessimileston"
696,Melbourne,"ay"
697,Perth,"motel,annemari,thot"
698,Brisbane,"ricklevi,faineblackadd,wgarnew"
699,Perth,""
700,Melbourne,"magdaszubanski,ira"
701,Sydney,""
702,Brisbane,""
703,Brisbane,"honeputu"
704,Melbourne,""
705,Perth,"westisbest"
706,Perth,""
707,Perth,""
708,Sydney,""
709,Melbourne,"lab"
710,Sydney,"nrlknight"
711,Perth,"apartheid"
712,Brisbane,""
713,Melbourne,""
714,Perth,""
715,Perth,""
716,Melbourne,""
717,Melbourne,""
718,Brisbane,"brisban,een"
719,Sydney,""
720,Melbourne,""
721,Perth,""
722,Melbourne,""
723,Melbourne,"borderlin"
724,Perth,""
725,Sydney,""
726,Brisbane,"baron"
727,Melbourne,""
728,Brisbane,"nrlsharksroost"
729,Perth,"dengan,rb"
730,Brisbane,""
731,Brisbane,"nt,satir"
732,Brisbane,""
733,Brisbane,"caylagibson,itslisa,scarf"
734,Melbourne,"criticalrol"
735,Sydney,"conundrum,ira"
736,Perth,""
737,Brisbane,"jccaylen"
738,Melbourne,""
739,Brisbane,"aflmus"
740,Sydney,""
741,Melbourne,"billion,edi,frank"
742,Perth,""
743,Brisbane,""
744,Sydney,"petebuttigieg"
745,Brisbane,"ahahah,missmarisrac,nm,kasi"
746,Perth,"climatechang,pwafork,guilti,claus"
747,Brisbane,""
748,Melbourne,""
749,Melbourne,"xx"
750,Sydney,"drool"
751,Sydney,""
752,Sydney,"sider"
753,Sydney,""
754,Sydney,"txt"
755,Melbourne,""
756,Sydney,"rb"
757,Sydney,"rr"
758,Melbourne,""
759,Melbourne,"sydneyk"
760,Perth,""
761,Sydney,"callm,aftersch"
762,Brisbane,"dayoaderibol"
763,Brisbane,""
764,Perth,""
765,Sydney,""
766,Sydney,"bts,twt"
767,Brisbane,""
768,Perth,""
769,Melbourne,"ndtv"
770,Sydney,""
771,Sydney,"hendor"
772,Melbourne,"dawg"
773,Brisbane,"liar"
774,Perth,""
775,Melbourne,"sucker,melbourn"
776,Perth,"nicol"
777,Melbourne,"ciglob"
778,Sydney,""
779,Melbourne,""
780,Melbourne,""
781,Brisbane,""
782,Melbourne,"inbound,prior,lane,victraff,fwi"
783,Perth,"cul,ri"
784,Melbourne,""
785,Sydney,""
786,Perth,""
787,Brisbane,""
788,Melbourne,"wind"
789,Sydney,"edward,nrlpantherstig"
790,Brisbane,"coaster,sunni"
791,Melbourne,""
792,Perth,"water,wa,chao,perth,swan"
793,Brisbane,"bron,eb,bronxnat"
794,Sydney,""
795,Melbourne,"alexmatthewsar,paulami"
796,Brisbane,"solut"
797,Brisbane,""
798,Sydney,""
799,Melbourne,"hawthornfc,hawthorn"
800,Melbourne,""
801,Perth,""
802,Brisbane,""
803,Perth,"sr"
804,Brisbane,""
805,Brisbane,""
806,Brisbane,""
807,Perth,""
808,Brisbane,"qlder,qld"
809,Perth,""
810,Melbourne,""
811,Perth,"curt"
812,Melbourne,"men"
813,Perth,""
814,Brisbane,"williemcalpin"
815,Melbourne,""
816,Melbourne,"shannontryan"
817,Brisbane,""
818,Sydney,""
819,Melbourne,""
820,Perth,""
821,Sydney,""
822,Sydney,""
823,Perth,"zero,ps"
824,Brisbane,""
825,Sydney,""
826,Sydney,""
827,Brisbane,""
828,Perth,"pirat,nxttakeov"
829,Sydney,""
830,Melbourne,""
831,Brisbane,""
832,Sydney,""
833,Melbourne,""
834,Brisbane,"extern"
835,Perth,"aviat,keg,mb,ilov"
836,Melbourne,"lemonandhug"
837,Sydney,""
838,Melbourne,"oak"
839,Perth,"freo,cmon"
840,Melbourne,""
841,Melbourne,"edi"
842,Melbourne,"lesli,yan,ay,kasi"
843,Brisbane,""
844,Melbourne,""
845,Perth,""
846,Perth,"thatd"
847,Sydney,""
848,Sydney,""
849,Brisbane,"compens"
850,Sydney,"km,jog"
851,Melbourne,""
852,Melbourne,""
853,Sydney,""
854,Brisbane,"brisban"
855,Perth,"rene"
856,Brisbane,""
857,Sydney,"kaayleeee,basket,crawley,kent"
858,Brisbane,""
859,Sydney,"despic"
860,Sydney,""
861,Perth,"wind,kmh,rain,mb,humid,perth"
862,Brisbane,"ng,canbahl,mucha"
863,Perth,"fl"
864,Sydney,""
865,Melbourne,""
866,Sydney,""
867,Sydney,"ay"
868,Sydney,"conundrum,activist"
869,Perth,""
870,Brisbane,""
871,Melbourne,""
872,Perth,"mond,gws,melbourn"
873,Brisbane,""
874,Brisbane,""
875,Sydney,""
876,Brisbane,""
877,Sydney,""
878,Brisbane,"morrison"
879,Brisbane,"bac"
880,Sydney,"pr,seyrup,xp"
881,Perth,""
882,Brisbane,"mssiennacharl"
883,Melbourne,"absurd,bella,melanchom,penguin,deboramorf"
884,Sydney,"yah,collaps"
885,Brisbane,""
886,Perth,""
887,Perth,""
888,Perth,""
889,Perth,""
890,Melbourne,""
891,Melbourne,""
892,Melbourne,""
893,Melbourne,"ee"
894,Perth,""
895,Perth,""
896,Melbourne,""
897,Perth,"perth"
898,Perth,""
899,Melbourne,""
900,Sydney,""
901,Melbourne,""
902,Sydney,""
903,Brisbane,""
904,Sydney,""
905,Brisbane,""
906,Melbourne,"nvm"
907,Sydney,"jun"
908,Melbourne,""
909,Melbourne,""
910,Brisbane,""
911,Sydney,"gst,jonkudelka,andrewwhiteau"
912,Perth,""
913,Sydney,"aesthet,gaga"
914,Sydney,""
915,Perth,"ee"
916,Brisbane,"karen"
917,Sydney,"rev"
918,Sydney,""
919,Melbourne,""
920,Melbourne,""
921,Perth,""
922,Sydney,""
923,Sydney,""
924,Brisbane,""
925,Perth,"lachi,tab,eagl,ane"
926,Sydney,"sunshin,sydneyk"
927,Melbourne,"mm,wind,hpa,rain,temperatur,humid,fall,baromet,km"
928,Melbourne,"ict,prahran"
929,Sydney,"netbal"
930,Brisbane,""
931,Melbourne,"theolascoagamethod"
932,Melbourne,""
933,Sydney,""
934,Brisbane,""
935,Sydney,"oo,om"
936,Sydney,""
937,Perth,""
938,Sydney,""
939,Brisbane,""
940,Melbourne,""
941,Melbourne,""
942,Brisbane,"yea,ri"
943,Perth,""
944,Perth,""
945,Perth,""
946,Sydney,""
947,Sydney,"heheh"
948,Brisbane,"triathlon"
949,Sydney,"clarkson"
950,Perth,"harvest,ri"
951,Perth,"itsbouquet,oml,tax,cartel"
952,Melbourne,""
953,Sydney,"arrow"
954,Melbourne,"scarf"
955,Perth,""
956,Perth,"justanotherdayinwa,perth"
957,Brisbane,"adorakrem,msveruca,mondaystori"
958,Sydney,""
959,Melbourne,""
960,Perth,""
961,Brisbane,""
962,Sydney,""
963,Brisbane,""
964,Perth,"eagl,rene"
965,Brisbane,"lama"
966,Perth,"charliec,doug,neilsarsen,neil"
967,Melbourne,""
968,Perth,"wolfpacksbl,kayla,eagl"
969,Sydney,""
970,Perth,"oo"
971,Melbourne,""
972,Melbourne,""
973,Sydney,"diana"
974,Sydney,"yea,cleari"
975,Brisbane,""
976,Melbourne,"namjin"
977,Perth,""
978,Perth,""
979,Melbourne,""
980,Sydney,"balmainwpc,polo,water,ovoawl,men"
981,Brisbane,"rope"
982,Perth,"perth,western"
983,Brisbane,""
984,Melbourne,""
985,Sydney,""
986,Perth,"aedt"
987,Perth,""
988,Perth,""
989,Sydney,""
990,Perth,"morrison,pembrok"
991,Brisbane,"brisban,bron"
992,Sydney,"makoharu,matuer"
993,Sydney,"macron,vladimirputin,paulmccartney,brookeshield,manuel,rupertmurdoch,amerkel"
994,Melbourne,"mckenzi"
995,Melbourne,""
996,Sydney,""
997,Sydney,"bud"
998,Perth,""
999,Sydney,"bonito"
1000,Sydney,"sydneyk"
1001,Melbourne,"bounti,token"
1002,Perth,"buffet"
1003,Perth,"contra"
1004,Perth,""
1005,Melbourne,"campbellfield"
1006,Melbourne,""
1007,Perth,"bunker"
1008,Perth,""
1009,Melbourne,""
1010,Sydney,"nsw,sr"
1011,Brisbane,"pumpkin,slowli"
1012,Melbourne,"eden"
1013,Brisbane,""
1014,Brisbane,"musician"
1015,Perth,"channybh"
1016,Melbourne,"takedownmra"
1017,Perth,"eddi"
1018,Perth,"booz"
1019,Perth,""
1020,Melbourne,""
1021,Sydney,""
1022,Melbourne,""
1023,Sydney,""
1024,Sydney,""
1025,Melbourne,"flesh"
1026,Brisbane,"empressbat"
1027,Perth,""
1028,Sydney,""
1029,Melbourne,""
1030,Perth,""
1031,Brisbane,""
1032,Brisbane,"kevpluck"
1033,Perth,""
1034,Brisbane,"solut,dispatch,brisban"
1035,Brisbane,""
1036,Perth,""
1037,Perth,""
1038,Sydney,"zali"
1039,Brisbane,"ano"
1040,Sydney,"mrbargears,brettoshank"
1041,Melbourne,""
1042,Brisbane,"ey"
1043,Melbourne,""
1044,Melbourne,"johnstensholt"
1045,Perth,""
1046,Perth,"gil"
1047,Perth,""
1048,Perth,"msm"
1049,Brisbane,""
1050,Sydney,""
1051,Melbourne,""
1052,Sydney,""
1053,Perth,"neroli"
1054,Melbourne,""
1055,Sydney,""
1056,Sydney,""
1057,Melbourne,"fred"
1058,Sydney,"bts,twt"
1059,Perth,""
1060,Brisbane,""
1061,Brisbane,""
1062,Perth,"laurenpav,timgossag"
1063,Melbourne,"hamburg,yok,daha"
1064,Melbourne,""
1065,Perth,""
1066,Melbourne,"hawaii"
1067,Brisbane,"faineblackadd"
1068,Perth,""
1069,Perth,"freo,shibz,jb"
1070,Sydney,""
1071,Melbourne,"narceduc"
1072,Perth,"lc,pr"
1073,Sydney,"bigyahu"
1074,Perth,"gw,roydt"
1075,Perth,"nikki"
1076,Perth,""
1077,Melbourne,"melbourn"
1078,Sydney,"rider"
1079,Brisbane,"nai,morrison"
1080,Brisbane,""
1081,Melbourne,""
1082,Sydney,"sydneyk"
1083,Melbourne,""
1084,Sydney,"voy,ora,estamo,melbourn"
1085,Brisbane,"een"
1086,Melbourne,""
1087,Perth,"ee"
1088,Brisbane,""
1089,Brisbane,""
1090,Sydney,"tanamongeau,eed"
1091,Melbourne,""
1092,Sydney,""
1093,Brisbane,"creep"
1094,Sydney,""
1095,Brisbane,""
1096,Melbourne,"nigh"
1097,Perth,"downund"
1098,Perth,""
1099,Sydney,""
1100,Melbourne,""
1101,Perth,""
1102,Perth,""
1103,Sydney,""
1104,Melbourne,"ei"
1105,Sydney,""
1106,Melbourne,""
1107,Sydney,""
1108,Perth,"gak,lah,bisa"
1109,Sydney,"mga,pero,nu"
1110,Perth,""
1111,Brisbane,""
1112,Sydney,""
1113,Perth,"dal"
1114,Sydney,"sydneyk"
1115,Melbourne,""
1116,Brisbane,""
1117,Sydney,"seyrup"
1118,Melbourne,""
1119,Brisbane,""
1120,Perth,"gdgoz,taodehaa"
1121,Brisbane,""
1122,Melbourne,""
1123,Brisbane,"elabor"
1124,Perth,""
1125,Sydney,""
1126,Brisbane,""
1127,Melbourne,""
