Instance_ID,Location,Text
257,Perth,"x,cool,consciouskatok,conniefortun,thekeifergirl,spiritwhiteeagl,monicaslov,mmi"
258,Sydney,"walk,bloke,tell,smith,one,broad,ausveng,decent,cwc"
259,Brisbane,"gear,two,option,today,post,appreci,cabl,oceaniachamp,km,unfortun,race,got,broken,final,unlucki,w"
260,Melbourne,"melbourn,lh,grand,prix,circuit,f"
261,Melbourne,"hozier,take,dandenong,genesi,download,nowplay,dandedong,church"
262,Sydney,"tyleroakley,babe,birthday,sydney,tuesday,day,week,person"
263,Brisbane,"world,fuck,start,white,men,behalf,up,auspol,perhap,pal,cathol,straight,apologis"
264,Melbourne,"stunut,minist,utter,larissawat,unfit,prime"
265,Brisbane,"bag,think,request,walk,assist,tell,one,sit,still,get"
266,Sydney,"show,sigmahq,futureoffici,sydney,ever,first,live,band,full,futur,music,festiv"
267,Brisbane,"could,orang,pay,optus,hey,tell,phone,internet,support,right,light,team,pick"
268,Sydney,"feast,breakfast,bestbfev,hbdtome"
269,Sydney,"fakelnp,someon,averag,debt,pass,capit,style,growth,hec,hous,welfar"
270,Melbourne,"paulaaf,achei,ofensivo"
271,Sydney,"better,krisbrooksmus,bootleg"
272,Sydney,""
273,Melbourne,"someth,great,watch,slight,old,refer,base,manag,armstrong,worth,lanc,tedtalk"
274,Sydney,"great,nrl,gibsmoor,addit,leg,andrew,abcgrandstand,break,team"
275,Brisbane,"wrongdo,evid,bank,ever,committe,icijorg,deni,ignor,via,audit,hsbc,chair"
276,Perth,"think,met,nice,girl,cuddl,relationship,tinder,space"
277,Sydney,"aidenremi,kogo"
278,Melbourne,"weather,slowli,humid,baromet,home,km,mb,c,wind,h,ese,temp,fall"
279,Perth,"cool,clip,wear,wmhappyhour,cap,dutz,gr,glassofbubbl,purenzwed"
280,Perth,"weather,thewawg,wa,gozzi,sunris"
281,Sydney,"bigdata,fuck,metadata,hadoop,big"
282,Perth,"northbridg,standard,wa"
283,Sydney,"stanat,mygrllinencurl,lydali,ttlypalmeris,kiwi,tj,talk,lewisstark,steffileetw"
284,Brisbane,""
285,Sydney,"haksunkim"
286,Sydney,"someth,term,publish,understand,say,use,race,anyth,jew,context"
287,Melbourne,"incid,initi,reservoir,applianc,av,dorrington,timelin"
288,Perth,"beach,nudist,selfi,swanbourn"
289,Sydney,"soundcloud,mooscolli,worri,haha,later,stream"
290,Brisbane,"health,know,pleas,qld,contact,cont,gov,au,anyon,sc,keen,help,wishlist"
291,Sydney,"move,sharp,kind,pain,spike,dull,cblunt,hymnforrachel,time,knee"
292,Perth,"vithig,exact"
293,Perth,"n,quater,claremont,koko,v,h,e,black"
294,Perth,"thank,lord,lot"
295,Sydney,"bump,tempest,fantast,loveonlawn,centparkland,ranger,thank"
296,Brisbane,"x,follow,hope,today,camsfollowingspre,cam,day,tri,forev,get"
297,Brisbane,"friend,odd,group,like,type"
298,Brisbane,"go,blog,fave,aeroplanegirl,last,booktub,manner,peruseproject,week,ft,laurenwhitehead,rose,check"
299,Melbourne,"say,favourit,peopl,even,anyth,earth,colrichardkemp,yoick,shatter,tweet"
2100,Perth,"wa,univers,curtin,bentley,curtinuni"
2101,Perth,"ad,zallchat,alexisgzal,week,favorit,like,emoji,quot"
2102,Sydney,"fast,teripolo,mix,emot,first,child,born,grew,week,univers"
2103,Sydney,"take,emot,amp,month,holiday,recov,conduct,difficult,case,would,exhaust,defenc"
2104,Melbourne,"style,harri,pleaseee"
2105,Perth,"houstonrocket,pt,tylawson,mind,pg,guard,htown,point,threaten,shot,need,pursuit,assist,rednat"
2106,Brisbane,"brisban,suitcas,flight,make,scooter,e,help,time,tech"
2107,Perth,"one,year,brianfenton,u,r,new"
2108,Perth,"red,wine,last,today,night,bourbon,berocca,coffe,h"
2109,Melbourne,"literari,bump,lit,wait,depriv,around,sleep,adlww,hang,adelaidefest,bliss,rush,mad,sophellenbyrn"
2110,Melbourne,"pet,angel"
2111,Sydney,"lol,year,parad,sydney,cap,goh,meh,bring,new,chines"
2112,Sydney,"ag,attack,billshortenmp,dog,liberalaus,nation,amp,unsuit,istandwithgilliantrigg,brandi,leader,tonyabbottmhr,right"
2113,Perth,"newsperth,ben,smell,smoke,j,still,hennessi,area"
2114,Perth,"innoc,tomasi,liam,wish,fifa,oldfashion,retain,stripback,everyon,movienight,fun"
2115,Sydney,"bythelakewithm"
2116,Melbourne,"wonder,dalailama,thank,singl,bilbulbab,post,human,everi,meadea,nail,time"
2117,Melbourne,"everybodyscoreseventu,dontdoyourdash"
2118,Brisbane,"xx,quick,interrupt,kca,u,vote,sos,thank"
2119,Brisbane,"clean,pearl"
2120,Brisbane,"happen,thing,melissabrook"
2121,Melbourne,"run,street,alreadi,optus,cabl,time,check"
2122,Brisbane,"ko,na,tambok"
2123,Sydney,"vscocam,vsco,last,shoot,sure,style,photo,websit,check"
2124,Melbourne,"happi,girl,birthday,haoot,wish,rememb,hw,beirday,stop,like,special,luke"
2125,Melbourne,"backer,kickstart,thank,bendinghorizon,pledg,mileston"
2126,Perth,"craigofman,u,dose,daili,vomi,bucket"
2127,Melbourne,"tonight,xx,keep,awak,next,mrtravisburn,hour,rt,becca,gilmour,count,lot,tweet"
2128,Perth,"bali,jail,australian,execut,rehabilit,life,bomber,peopl,yrs,includ,r,prison,guy,murder"
2129,Sydney,"premiolonuestro,casa,por,ricki,martin,puertorico,romarcruz,mt,wow,arranqu"
2130,Brisbane,"juventus,eropa,pirlo,ganjalan,ungkap,andrea,di"
2131,Perth,"benshephard,onlin,watch,ben"
2132,Brisbane,"sobakasu,kingkonggermani,want,cataccino"
2133,Sydney,"colmburn,dog,campbellc,nate,poor,must,campbel,towel,natedog,place,even,johnmage,gone,throw,bad"
2134,Melbourne,"dog,cutest"
2135,Perth,"yup,hey,approach,thedonboy,fukorfdweebidiotboylibtatrd,ur,right,ex"
2136,Melbourne,"someth,long,weekend,look,check"
2137,Sydney,"women,say,loan,industri,australia,employe,financialservic"
2138,Sydney,"late,sydney,better,ugli,australia"
2139,Perth,"dpt,warna,akhirnya,baju,jacqui,tiba,violet,e"
2140,Sydney,"vauclus"
2141,Brisbane,"know,beau,good"
2142,Perth,"sharp,anymor,attract,elli,find"
2143,Perth,"great,initi,anz,love,au"
2144,Melbourne,"doesnt,understand,mother"
2145,Melbourne,"costo,tutto,sim,con,telefono,perso,e,la,minuti,optus,una,sopra,fantastico,nuova,grati,credito,sostituita,il,del,australia"
2146,Melbourne,"omg,pls"
2147,Brisbane,"us,junk,car,scrap,rememb,troubl,metal,remov,webseodirectori"
2148,Melbourne,"everyday,fuck,beer,eye,haha,work,callatkinson,mate"
2149,Perth,"abbottmovi,redempt,shorten"
2150,Perth,"whoa,pitch,chariti,eye,better,local,troubl,got,mugger,beauti,get,alreadi"
2151,Sydney,""
2152,Brisbane,"confus,maud,assumpt,correct,carolemorrissey"
2153,Sydney,"largo,key,unit,eleg,instant,interior,canalsid,display"
2154,Brisbane,"want,strand,jacobwhitesid,oh"
2155,Melbourne,"mkr,well,girl,done"
2156,Melbourne,"friend,knew,end,want,bad"
2157,Melbourne,"yang,rinduku,pilu,sampaikan,padanya,angin,sedih,oh"
2158,Sydney,"imag,need,term,long,lead,medic,work,amp,bill,control,patholog,auspol,cost,bulk,less"
2159,Sydney,"aaliya,nisha,merhi,whodatdud,sabydoll,serraahh,ella,tri,breath"
2160,Melbourne,""
2161,Sydney,"soshood,calum"
2162,Melbourne,"kill,park,know,martyr,cairnewyork,good,shamimmsk,spot"
2163,Melbourne,"us,let,worri,know,msp,mndps,msppio,come,free,week,xham,cc,time,troopertiffkhp"
2164,Brisbane,"listen,much,way"
2165,Melbourne,"north,melbourn,street,errol,chocol,brew,fire,hous,campfir"
2166,Melbourne,"wonder,happi,women,may,half,better,give,intern,day,ladi,special"
2167,Perth,"littl,sos,fucknbuii,ashton,shit"
2168,Melbourne,"stake,caviar,black,rupe,flowerdrum,bet,lankan,deep,lightn,field,benasgarirac,lunch,head"
2169,Perth,"smallzi,pleas"
2170,Melbourne,"jensenackl,what,link,newtmastydia,spn"
2171,Melbourne,"stdeano,absolut"
2172,Melbourne,"follow,deserv,girl,awww,yuipokun,congrat"
2173,Melbourne,"pedrogazzinelli,nao,veiii"
2174,Melbourne,"wors,mkr,hair,bahahaha,mongthor"
2175,Sydney,"leggi,katzyminecraft,worri,block,littl,bitch,anyway"
2176,Perth,"notif,flash,eye,phone,life,got,room,exit"
2177,Sydney,"frances,la,casa,que,raja,el,dos,ebriedad,durmiendo,lo,hace,en,patio,hay,de"
2178,Melbourne,"yet,hit,agegreenwood,three"
2179,Brisbane,"rustom,si,hahahahahahahaha"
2180,Melbourne,"darrenchestermp,degrad,way,nation,csg,coal,auspol,environment,support,rharri,best,trueworld"
2181,Sydney,"ran,dini,oranda,kaaktan,arm,lideri,lkedeki,yksek"
2182,Melbourne,"someth,go,must,around,omg,rxchell,oh"
2183,Sydney,"er,stanat,mygrllinencurl,stimpi,ttlypalmeris,lydali,kiwi,tj,pirat,u,lewisstark,mdmonday"
2184,Sydney,"vrijdag,dertiend,flatwhit,sydney,geluksmomentj,cheesecak,op,geluki,de,thinkhappythought"
2185,Sydney,"world,programm,transform,nokianetwork,devic"
2186,Perth,"pleas,tell,amaz,shaymitch,soooo"
2187,Perth,"sweetheart,bitch,day,week,oh"
2188,Brisbane,"myfibonacci,slow,gcobber,byronbaymango,valium"
2189,Melbourne,"mt"
2190,Sydney,"inde,veritegrac,australian,missi,ray,liberalparti,rupertmurdoch,tonyabbottmhr,yes"
2191,Melbourne,"pleas,dailymend,tortur,stop,beg,choos"
2192,Melbourne,"birthday,rooftop,babe"
2193,Sydney,"like,beyonc,offendeveryonein,word"
2194,Melbourne,"crayonpop,teaser,uh,ee,danc,littl,rememb,got,craze"
2195,Perth,"celebr,valentinesday,open,earli,curtin,cinema,outdoor,communiti"
2196,Melbourne,"nicwkelli,rockin"
2197,Perth,"what,terryfi,live,dont,eletr,proper,belgianmaestro,sourc,point"
2198,Melbourne,"us,abcthedrum,polici,histori,detent,via,judg"
2199,Sydney,"vi"
2200,Perth,"gunporn,improv"
2201,Sydney,"oscar,happi,glad,proud"
2202,Melbourne,"aussiesdoitbett,competit,restrict,possibl,sign,hornsey,cowboystalklin,jone,cowboy,fa"
2203,Sydney,"skybusi,break,play,way,pay,regist,also,agri,buyer,ensur,field,new,level,foreign,prop,ausbiz"
2204,Brisbane,"churro,san,bhai"
2205,Sydney,"marunaiki,dejalosquietosestar"
2206,Melbourne,""
2207,Melbourne,"back,amp,diehard,law,chris,order,thank,svu,meloni"
2208,Brisbane,"sangat,cita,haa,ni,sedih"
2209,Brisbane,"photo"
2210,Melbourne,"je,sekejap,owh,kos,apa,firaalia"
2211,Brisbane,"b,know,waterlog,depress,devast,ppl,rocki,look,c,area,yet,evac,tassiedevil,yeppoon,pretti,yes"
2212,Sydney,"box,x,invent,benjambo,netflix"
2213,Melbourne,"style,harrystyl,harri,pleaseee"
2214,Perth,"thebiancadelrio,perth,myqueen,grate,astor,theatr,brought,rolodexofh"
2215,Melbourne,"ngntoknyeee"
2216,Sydney,"challeng,world,nobodi,pleas,villag,use,wa,ever,slave,speak,dolphin,sea,roadshow,ajp,perform"
2217,Brisbane,"know,girl,spider,glad,jannershez,scare"
2218,Perth,"make,young,mike,stumo,sens,melisaerak,oh"
2219,Brisbane,"tweetsauc,dictat,logic,would"
2220,Sydney,"drink,blond,everybodi,ale,frozenbreweri,bleach,frozenbooz"
2221,Melbourne,"unsignedartist,mickeyhomicid,follow,hi,thank,musicdashonlin,heap"
2222,Melbourne,"could,pleas,give,win,style,harri,dm,rt,thank,help,fv,tweet"
2223,Sydney,"spacerz,jeli,bd,na,okay,czu,chcesz,si,chodzi,zaynpl,ale,bo,jak,malik,nie"
2224,Melbourne,"generat,dancer,best,lukaswildrok"
2225,Brisbane,"week,k,team,need"
2226,Sydney,"follow,wait,heart,speak,told"
2227,Melbourne,"read,nabchalleng,melbourn,back,saturday,amp,westernbulldog,vs,boy,gallant,ballarat,defeat,congrat,tweet"
2228,Brisbane,"absolut,pleasur,debrasinclair"
2229,Melbourne,"liverpool,come"
2230,Perth,"qanda,crabbyqanda"
2231,Melbourne,"walk,bit,style,harri,movi,winkynarri,yea"
2232,Brisbane,"clip,go,take,joegorman,much,obvious,listen,balanc,interest,min,thru,pretti"
2233,Sydney,"fireop,heyimcucumb,megoonplay,drown,nonofficalharri"
2234,Brisbane,"rugbi,fk,board,support,amp,leagu,seaeagl,current,owner,club"
2235,Perth,"nataliakil,may,kid,yuk,husband,annnd,god,futur,forbid,look,like,feel,sorri"
2236,Melbourne,"victoria,australia,melbourn"
2237,Perth,"play,much,happi,enjoy,damiandmus,radio,damiim,music,station,thank,armi,wikdondemand"
2238,Melbourne,"lyon,housemuseum,dine,room"
2239,Melbourne,"make,announc,silenc,tri,sat,driver,metrotrain,get"
2240,Sydney,"sah,kittychillin,loveh,sahcut,mafavourit,kitti,phoenixss,cute,kittylov"
2241,Brisbane,"brisban,moda,porkstar,javier,restaur,pie,thankyou,divin,pork"
2242,Brisbane,"cia,charg,guilti,former,sterl,espionag,act,jeffrey,offic"
2243,Melbourne,"chocol,ok,internet,still"
2244,Brisbane,"chappi,cinema,cineplex,balmor"
2245,Perth,"ka,kanin,kilawin,gsto,pati,hahahaha,lahat,magdala,ocg,ko,bernadeuti,uuwi,zhelbest,hahahaa,e,itsjinilin,pako,kare"
2246,Melbourne,"incid,initi,applianc,timelin,heidelberg"
2247,Perth,"ladi,thank,follow,oflegend"
2248,Perth,"delet,tweet"
2249,Brisbane,"garden,scrabbl,play,bklynmiddleton,tell,pls,amp,goin,holiday,littl,urself,u,appear,demension,thing,bout"
2250,Melbourne,"dandenong,genesi,download,nowplay,mover,dandedong,free"
2251,Perth,"system,ianw,billshortenmp,that,say,aust,educ,support,univers,deregul,senkimcarr"
2252,Melbourne,"capitolrecord,psclick,n,mix,lay,editor,nowplay,remix,samsmithworld,mjcoffici,pick"
2253,Sydney,"ausinsarchitect,domaincomau,wacki,design,hous"
2254,Melbourne,"read,throw,novel,bed,studi,like,big,want,feel,time"
2255,Sydney,"novaperi,x,dead,happi,hope,birthday,day"
2256,Perth,"thefinnigan,kid,patrick"
2257,Sydney,"skullmonkey,stulosophi,stevep,shazola,thebabymetalfan,shifhiroyuki,john,thank,winsorjohn,skyhawk,spimpsner"
2258,Melbourne,"make,without,word,confucius,speak,good,modesti,difficult,find"
2259,Brisbane,"guy,made,sos"
2260,Brisbane,""
2261,Brisbane,"creativ,year,give,valentin,bore,unless,gift,day,like,routin,best"
2262,Sydney,"hahaha,pa,namang,kinaiinisan,mga,may,talaga,kilala,tao,na,wala,sayo,natin,demmet,ginagawa,kahit,hindi"
2263,Perth,"wait,happi,subway,babi,month,adamscibilia,five,date"
2264,Sydney,""
2265,Sydney,"keep,workplacewellb,posit,amp,program,loyal,employ,employe,view,strengthen"
2266,Melbourne,"much,whatev,ili,one,direct,love,ok"
2267,Sydney,"tonight,cafepaci,cafe,amp,night,tequila,liberri,pasi,petanen,fajita,shot,sonia,date"
2268,Melbourne,"make,fuck,work,appear,good,difficult,thing,em,end,attempt"
2269,Sydney,"water,hump,beach,next,amp,fantast,spend,day,cute,coupl,guy"
2270,Perth,"book,pay,whole,sure,deal,download,copi,slicknet,leanpub,get"
2271,Sydney,"beach,glenayr,yoga,bondi,kundaliniyoga,even,avenu,kundalini"
2272,Brisbane,"may,sleepi,next,join,cam,voic,nap,time"
2273,Sydney,"stuff,go,rook,last,night,therook,fun,cocktail,crew"
2274,Sydney,"sparc,pad,go,msau,gal,tampon,rarlab,nsa,shape,winrar,boi,look,like,actual,sourceforg,buy,googl"
2275,Sydney,""
2276,Brisbane,"close,halftim,gap,nice,goal,consolid,brisbaneroar,half,anoth,would,lad,get"
2277,Brisbane,"run,nice,main,suffer,worsleywood,plod,today,rememb,mattybel,done,matti"
2278,Melbourne,"go,see,tonight,back,velvet,friday,thegardenofud,xxx,night,bed,excit,parti,enough"
2279,Brisbane,"import,watch,consid,without,doctor,kind,super,border,afford,appl,donat"
2280,Brisbane,"aso,brand,product"
2281,Brisbane,"world,upcentr,us,toh,sure,duniya,rememb,entri,tu,thank,everyon,cheer"
2282,Perth,"nashgrier,follow"
2283,Melbourne,"fk,us,dcolupd,andrewlou,round,yo,bullshit"
2284,Brisbane,"duh,killlakillmat,ilu"
2285,Sydney,"australia,us,crazi,aussi,possum,vs"
2286,Brisbane,"follow,pleas,dear,love,goldenth,k"
2287,Perth,"gt,hous,card,ep"
2288,Perth,"dearhunt,deal,jealous"
2289,Brisbane,"uilclark"
2290,Perth,"wait,connorfranta,patient,like,video,new"
2291,Melbourne,"ttsingh,aasi,chsubtain,iwaqa,boota"
2292,Brisbane,"leitzheath,timberrrrr,yell,go"
2293,Melbourne,""
2294,Sydney,"unholi,hour,basketbal,train,time"
2295,Sydney,"mgliksmanmdphd,nail"
2296,Melbourne,"stephenheppel,learn,crazi,eccentr,memor,best,survey,experi,teacher"
2297,Sydney,"wanna,dude,crowntheempir,meet,ahhhh,bluntmag"
2298,Brisbane,"shouki"
2299,Brisbane,"richard,visit,feedback,well,done,love,chris,yesterday,guy"
2300,Sydney,"last,procedur,standard,towel,minut,need,joshmil,medievalreact,moan"
2301,Brisbane,"ran,see,diablo,latley,well,manag,lylirra,final,communiti,im"
2302,Perth,"know,girl,word,one,phone,direct,dw,song,record,concert,everi,get,fun"
2303,Brisbane,"end,west,meow"
2304,Perth,"think,setback,matter,posit,least,monday,mri,blood,lovelif,answer,complet"
2305,Melbourne,"make,haha,sens,well,babyrebelblog"
2306,Melbourne,"interview,fibroscan,whatsfong,hospit,peopl,elder,treatment,ask,hep,chines,b"
2307,Brisbane,"brisban,parad,overload,st,day,patrick,cute,irishwolfhound"
2308,Brisbane,"start,better,amp,saturday,coffe,flower"
2309,Sydney,"linkinpost,haymarket,post,food,sydney,osan,dixon,court,hous,new,san,ramen"
2310,Perth,"australian,nation,skate,ice,sport"
2311,Perth,"imagino,quien,sin,hiciera,probar,ahora,vida,el,l,haba,australia,aguac,venir,mi,ant,de"
2312,Perth,"spell,perth,take,waca,ausvsafg,break,visit,loan"
2313,Perth,"cool,jackgilinski,would,lmao,everyon"
2314,Melbourne,"bit,appreci,tri,comment,thank,justinkav"
2315,Melbourne,"clan,nothin,fuck,aint"
2316,Brisbane,"rep,stuff,barkingmadgc,know,rattl,bit,funni,admit,amp,gotod,forgot,mean,remind,day,hous,horizon"
2317,Melbourne,"dandenong,rudiment,dandedong,love,genesi,download,nowplay,john,newman,feel,featur"
2318,Sydney,"tinalorentz,thousand,billshortenmp,job,agreement,employ,owner,tear,mine,foreign,rebuild"
2319,Melbourne,"liambarley,barleypvfc,thnx"
2320,Brisbane,"graphic,suburbia,ode,citylab,artist,rt,anywheresvill,love,dark"
2321,Melbourne,"moon,blue,wave"
2322,Sydney,"show,thetodayshow,funni,sylvia,reaction,morn"
2323,Sydney,"market,lead,attend,next,hear,night,expert,sydney,elancesyd,week"
2324,Brisbane,"speechpathaus,ilabacceler,retweet,appstor,deevybe,thank,speechbloguk"
2325,Perth,"wine,tonight,deserv,day,iv"
2326,Brisbane,"cosmopolitan,drink,instagood,food,instafoodapp,instafood,foodporn,cocktail"
2327,Perth,"tydelevi,bio,saw,chang,aw"
2328,Melbourne,"chelsea,juegan,usted,cortulua,viendo,psg,jaajaj,mientra,petrolera,derecho,hay,vs,al"
2329,Melbourne,"throwback,left,day,unfollow,twitter,like,everyon,time"
2330,Sydney,"therumor,year,old,around,epic,ymas,rememb,live,believ,cannot,still,charliesimo,feel,youmeatsix"
2331,Sydney,"ausvnz,cope"
2332,Brisbane,"liesl,bit,one,penaaanc,sith,like"
2333,Brisbane,"hate,australian,taa,seat,stole,airlin,amp,desiz,tran,virgin,transport"
2334,Sydney,"job,jack,sydney,forman,manag,daniel,australia,senior,brown,veteranjob,brand"
2335,Melbourne,"ladyx,block,janey,ralph,jon,putt"
2336,Sydney,"wonder,see,sake,amp,human,uni,research,continu,taught"
2337,Melbourne,"laugh,vx,hurt,amp,vt,bed,talk,dizzi,fell,stop,still,colinpayn,knee,get,cheek,belindagirl"
2338,Sydney,""
2339,Brisbane,"verdad,viviendoenaustralia,estar,encanta,aqu,en"
2340,Melbourne,"line,fave,laugh,smicallefonlin"
2341,Perth,"cowan,edith,ecu,lawley,australia,mount,univers,western"
2342,Sydney,"take,darlingharbour,nsw,place,darl,harbour,festiv,lot"
2343,Melbourne,"love,hour,earn"
2344,Sydney,"renktimardin,yl,dnsemn,geen,acaba,hatra,nsteangil,diyor,bu,kzlam,salarm"
2345,Brisbane,"connect,fave,thank,staystrong,inform,share,twitter,patsypeas"
2346,Sydney,"tonight,last,night,race,nswstate"
2347,Brisbane,"cowper,australian,rural,last,nsw,rais,week,refuge,awar,offic,member,outsid,stand"
2348,Sydney,"samwdown,catchung,fan,tastic"
2349,Melbourne,"pick,pedestriandaili,bunch,thnx,micomfestiv,lineup,guy,um,check"
2350,Melbourne,"alright,shutup,screamloud"
2351,Perth,"see,freddi,jillwithajuh,honey,ep,australia,past"
2352,Perth,"ah,di,hahaha,rnyvnnvbg"
2353,Sydney,"poor,nrlpick,bastard"
2354,Sydney,"much,broke,birthday,bestfriend,present,next,till,shop,michellerayn,week,buy,lmao,pretti"
2355,Sydney,"terracottametadata,glengyron"
2356,Sydney,"spell,blakeshaki,rememb,seminol,got,right,gator"
2357,Perth,"goe,back,amp,celin,andr,mkr,love,would,showdown,kat,vicki,time,straight"
2358,Brisbane,"birthday,hapoy,us,first"
2359,Sydney,"smashbro,smash,must,torment,cruel"
2360,Brisbane,"berubahagar,tenang,tanpa,ketakutan,berikan,dicemburu,bisa,hidup,masa,aku,tuhan,ku,oh"
2361,Perth,"go,today,bother,school,realli"
2362,Perth,"go,nowfastarsinoz,around,eaten,lohnro,woulda,aliv,lot,g,runner,worst"
2363,Brisbane,"go,ggs,mara,godastrz"
2364,Brisbane,"realretro,olskoolgam,custom,joe,claireob,retr,nes,xbox,ryanmestr,control,letgamersunit,addictt"
2365,Melbourne,"bdsm,babe,hot,blowjob,bondag"
2366,Melbourne,"nirogini,nironirogini,hi"
2367,Perth,"screenkid,back,today,come,perthfest,perthculturalcentr,futurepostalservic"
2368,Perth,"like,fake,gucci,shit"
2369,Melbourne,"melissakaulfuss,melsherrin"
2370,Perth,"kodakmikey,xx,thank"
2371,Melbourne,"anti,messag,fuck,kid,vaccin,movement"
2372,Sydney,"stopanimaltestingbeforeitstool"
2373,Brisbane,"fuck,u,man,look,jowl,like,hilaryduff,madden"
2374,Brisbane,"forc,well,myksta,plz,thank,blakey,mine"
2375,Perth,"katexmgc,halseymus"
2376,Sydney,"circular,termin,oversea,passeng,quay"
2377,Sydney,"clip,stroma,aim,bien,pour,j,le,formid,de"
2378,Melbourne,"workload,watch,reduc,manag,look"
2379,Brisbane,"someon,let,say,sure,mean,peopl,want,easi,communiti,hindsight,bad"
2380,Melbourne,"eat,organ,found,half,studi,peopl,produc,find,pesticid,urin"
2381,Melbourne,"snoopladi,use,diari,geeksrulz,first,court,thing,hello,ship,ask"
2382,Melbourne,"elliot"
2383,Melbourne,"read,see,shannon,say,believ,everyth,lie"
2384,Melbourne,"dandenong,son,genesi,download,nowplay,mine,dandedong"
2385,Melbourne,"djbronzeleagu,say,cbf"
2386,Melbourne,"meet,kaiju,brewer"
2387,Sydney,"beach,cooge,pictur,sydney,perfect"
2388,Brisbane,"angri,hewso,time,impli"
2389,Perth,"emir,brynterfel,leeuwinest,racheldurkin,even,lisamccun,thank,beauti"
2390,Sydney,"run,fundrais,inspir,km,come,russellcrow,movi,anzacdaychalleng,mate,thewaterdivin"
2391,Brisbane,"go,seen,picker,ever,appl,australia,best"
2392,Brisbane,"brisban,transplant,bodi,crazi,brisbanesnew,uneth,idea,full,wild"
2393,Melbourne,"melbourn,initi,lonsdal,applianc,firealarm,st,timelin"
