Instance_ID,Location,Text
2141,Brisbane,""
2142,Perth,""
2143,Perth,"anz"
2144,Melbourne,""
2145,Melbourne,"grati,optus,il"
2146,Melbourne,""
2147,Brisbane,""
2148,Melbourne,""
2149,Perth,"redempt"
2150,Perth,""
2151,Sydney,""
2152,Brisbane,"carolemorrissey"
2153,Sydney,""
2154,Brisbane,""
2155,Melbourne,""
2156,Melbourne,""
2157,Melbourne,""
2158,Sydney,""
2159,Sydney,""
2160,Melbourne,""
2161,Sydney,"calum"
2162,Melbourne,""
2163,Melbourne,"cc"
2164,Brisbane,""
2165,Melbourne,"melbourn"
2166,Melbourne,""
2167,Perth,"sos,ashton"
2168,Melbourne,"lightn"
2169,Perth,"smallzi"
2170,Melbourne,""
2171,Melbourne,""
2172,Melbourne,""
2173,Melbourne,"nao"
2174,Melbourne,""
2175,Sydney,""
2176,Perth,""
2177,Sydney,"raja,dos"
2178,Melbourne,""
2179,Brisbane,""
2180,Melbourne,""
2181,Sydney,""
2182,Melbourne,""
2183,Sydney,"pirat"
2184,Sydney,"sydney"
2185,Sydney,""
2186,Perth,""
2187,Perth,""
2188,Brisbane,"gcobber"
2189,Melbourne,""
2190,Sydney,"rupertmurdoch,missi"
2191,Melbourne,""
2192,Melbourne,"rooftop"
2193,Sydney,"ey"
2194,Melbourne,"ee"
2195,Perth,"valentinesday,curt"
2196,Melbourne,"rockin"
2197,Perth,""
2198,Melbourne,"nt"
2199,Sydney,""
2200,Perth,""
2201,Sydney,"oscar"
2202,Melbourne,"cowboy,strict"
2203,Sydney,""
2204,Brisbane,"hu"
2205,Sydney,""
2206,Melbourne,""
2207,Melbourne,""
2208,Brisbane,"haa,sangat"
2209,Brisbane,""
2210,Melbourne,"apa"
2211,Brisbane,"rockin,tassiedevil"
2212,Sydney,""
2213,Melbourne,""
2214,Perth,"pert"
2215,Melbourne,""
2216,Sydney,"dolphin,roadshow,wa"
2217,Brisbane,""
2218,Perth,""
2219,Brisbane,""
2220,Sydney,"ea"
2221,Melbourne,""
2222,Melbourne,""
2223,Sydney,"jak,nie"
2224,Melbourne,"dancer"
2225,Brisbane,""
2226,Sydney,""
2227,Melbourne,"ballarat,westernbulldog,melbourn"
2228,Brisbane,""
2229,Melbourne,""
2230,Perth,""
2231,Melbourne,"yea"
2232,Brisbane,""
2233,Sydney,""
2234,Brisbane,"seaeagl"
2235,Perth,"yuk"
2236,Melbourne,"vic,melbourn"
2237,Perth,""
2238,Melbourne,"dine"
2239,Melbourne,"metrotrain"
2240,Sydney,""
2241,Brisbane,"brisban,divin"
2242,Brisbane,"guilti,sterl,jeffrey"
2243,Melbourne,""
2244,Brisbane,"balmor"
2245,Perth,"lahat"
2246,Melbourne,"applianc,heidelberg"
2247,Perth,""
2248,Perth,""
2249,Brisbane,""
2250,Melbourne,"nowplay,dandenong,genesi"
2251,Perth,""
2252,Melbourne,"nowplay"
2253,Sydney,""
2254,Melbourne,""
2255,Sydney,""
2256,Perth,""
2257,Sydney,""
2258,Melbourne,""
2259,Brisbane,"sos"
2260,Brisbane,""
2261,Brisbane,"val"
2262,Sydney,"hindi,kahit,mga"
2263,Perth,""
2264,Sydney,""
2265,Sydney,""
2266,Melbourne,""
2267,Sydney,"tequila"
2268,Melbourne,""
2269,Sydney,"water"
2270,Perth,""
2271,Sydney,"bondi,av"
2272,Brisbane,""
2273,Sydney,""
2274,Sydney,""
2275,Sydney,""
2276,Brisbane,"roar"
2277,Brisbane,""
2278,Melbourne,""
2279,Brisbane,""
2280,Brisbane,"aso"
2281,Brisbane,""
2282,Perth,""
2283,Melbourne,""
2284,Brisbane,""
2285,Sydney,""
2286,Brisbane,""
2287,Perth,""
2288,Perth,""
2289,Brisbane,""
2290,Perth,"connorfranta"
2291,Melbourne,""
2292,Brisbane,""
2293,Melbourne,""
2294,Sydney,""
2295,Sydney,"ik"
2296,Melbourne,"memor"
2297,Sydney,""
2298,Brisbane,""
2299,Brisbane,""
2300,Sydney,"towel,moan"
2301,Brisbane,""
2302,Perth,""
2303,Brisbane,"meow"
2304,Perth,""
2305,Melbourne,""
2306,Melbourne,"elder"
2307,Brisbane,"brisban,overload"
2308,Brisbane,""
2309,Sydney,"sydney"
2310,Perth,""
2311,Perth,"quien"
2312,Perth,"spell,loan,waca,pert"
2313,Perth,""
2314,Melbourne,""
2315,Melbourne,""
2316,Brisbane,""
2317,Melbourne,"nowplay,dandenong,genesi"
2318,Sydney,""
2319,Melbourne,""
2320,Brisbane,""
2321,Melbourne,""
2322,Sydney,""
2323,Sydney,"sydney"
2324,Brisbane,""
2325,Perth,""
2326,Brisbane,"dp"
2327,Perth,""
2328,Melbourne,""
2329,Melbourne,""
2330,Sydney,""
2331,Sydney,""
2332,Brisbane,""
2333,Brisbane,""
2334,Sydney,"sydney"
2335,Melbourne,""
2336,Sydney,""
2337,Melbourne,"cheek"
2338,Sydney,""
2339,Brisbane,"aqu"
2340,Melbourne,""
2341,Perth,"western"
2342,Sydney,"nsw,darlingharbour,harbour"
2343,Melbourne,""
2344,Sydney,""
2345,Brisbane,""
2346,Sydney,""
2347,Brisbane,"nsw"
2348,Sydney,""
2349,Melbourne,"micomfestiv"
2350,Melbourne,""
2351,Perth,"freddi"
2352,Perth,""
2353,Sydney,""
2354,Sydney,""
2355,Sydney,""
2356,Sydney,"spell"
2357,Perth,"kat"
2358,Brisbane,""
2359,Sydney,""
2360,Brisbane,"bisa,hidup"
2361,Perth,""
2362,Perth,""
2363,Brisbane,""
2364,Brisbane,"nes,retr"
2365,Melbourne,"blowjob,bondag,bdsm"
2366,Melbourne,""
2367,Perth,""
2368,Perth,""
2369,Melbourne,""
2370,Perth,"xx"
2371,Melbourne,""
2372,Sydney,""
2373,Brisbane,""
2374,Brisbane,"ey,plz"
2375,Perth,""
2376,Sydney,"circular"
2377,Sydney,"pour"
2378,Melbourne,""
2379,Brisbane,""
2380,Melbourne,""
2381,Melbourne,"geeksrulz"
2382,Melbourne,""
2383,Melbourne,"shannon"
2384,Melbourne,"nowplay,dandenong,genesi"
2385,Melbourne,""
2386,Melbourne,""
2387,Sydney,"cooge,sydney"
2388,Brisbane,""
2389,Perth,"emir"
2390,Sydney,"russellcrow,km"
2391,Brisbane,""
2392,Brisbane,"brisban"
2393,Melbourne,"applianc,melbourn"
2394,Sydney,""
2395,Sydney,"av"
2396,Melbourne,"melbourn"
2397,Melbourne,""
2398,Brisbane,""
2399,Melbourne,""
2400,Melbourne,"alert,sap,accentur,melbourn"
2401,Brisbane,"lc"
2402,Perth,""
2403,Melbourne,"albert,vic"
2404,Brisbane,""
2405,Perth,""
2406,Perth,""
2407,Perth,""
2408,Perth,"moan"
2409,Brisbane,"partnership,adrian"
2410,Brisbane,"esok"
2411,Perth,"ama"
2412,Sydney,"afghan,sydney"
2413,Perth,""
2414,Brisbane,""
2415,Perth,"urgh"
2416,Brisbane,""
2417,Melbourne,""
2418,Melbourne,""
2419,Sydney,"cartoon"
2420,Melbourne,""
2421,Melbourne,""
2422,Melbourne,""
2423,Brisbane,"sur"
2424,Perth,""
2425,Brisbane,""
2426,Sydney,""
2427,Melbourne,""
2428,Brisbane,""
2429,Melbourne,""
2430,Melbourne,"vic,melbourn"
2431,Perth,""
2432,Sydney,""
2433,Melbourne,"wicket"
2434,Sydney,""
2435,Melbourne,""
2436,Perth,"ps,xo"
2437,Sydney,""
2438,Sydney,""
2439,Brisbane,""
2440,Melbourne,"shoutout,zoe"
2441,Perth,""
2442,Brisbane,"nak"
2443,Brisbane,""
2444,Melbourne,""
2445,Perth,"ker"
2446,Melbourne,""
2447,Melbourne,""
2448,Perth,""
2449,Sydney,""
2450,Brisbane,""
2451,Sydney,"sydney"
2452,Melbourne,""
2453,Sydney,""
2454,Perth,""
2455,Perth,"sos,ashton"
2456,Melbourne,"ditch"
2457,Melbourne,""
2458,Perth,""
2459,Brisbane,""
2460,Perth,""
2461,Perth,""
2462,Sydney,""
2463,Brisbane,"boo"
2464,Brisbane,"nowplay"
2465,Brisbane,"wot"
2466,Sydney,""
2467,Brisbane,"baru,nie,nak,kat"
2468,Sydney,""
2469,Brisbane,""
2470,Brisbane,""
2471,Melbourne,""
2472,Perth,"timtam"
2473,Brisbane,""
2474,Sydney,""
2475,Brisbane,""
2476,Melbourne,""
2477,Brisbane,""
2478,Melbourne,"compass"
2479,Melbourne,""
2480,Perth,"ap,daisi"
2481,Brisbane,""
2482,Sydney,""
2483,Perth,""
2484,Sydney,"men"
2485,Perth,"aviat,pert"
2486,Melbourne,""
2487,Perth,"cwc"
2488,Brisbane,""
2489,Brisbane,""
2490,Sydney,""
2491,Brisbane,"tou,bhi"
2492,Brisbane,"kca,sos"
2493,Brisbane,"downund"
2494,Brisbane,""
2495,Brisbane,"nialloffici"
2496,Perth,"outright"
2497,Perth,""
2498,Brisbane,""
2499,Perth,"fairfax"
2500,Perth,""
2501,Brisbane,""
2502,Perth,""
2503,Melbourne,"kilda"
2504,Sydney,"hick"
2505,Sydney,""
2506,Sydney,""
2507,Perth,""
2508,Brisbane,"reni"
2509,Melbourne,"ju"
2510,Sydney,""
2511,Sydney,""
2512,Sydney,""
2513,Brisbane,""
2514,Perth,""
2515,Melbourne,""
2516,Melbourne,"nowplay,urban,dandenong,genesi"
2517,Perth,""
2518,Perth,""
2519,Perth,"youngster"
2520,Sydney,"buzzrothfield"
2521,Sydney,""
2522,Brisbane,"ng"
2523,Melbourne,"downund,sg,danielricciardo"
2524,Brisbane,"brisban,lucia"
2525,Melbourne,""
2526,Melbourne,""
2527,Melbourne,"cheek"
2528,Sydney,""
2529,Perth,"davrosz,edi,wa"
2530,Brisbane,""
2531,Perth,"sia"
2532,Melbourne,""
2533,Brisbane,""
2534,Sydney,"oscar"
2535,Brisbane,"jeffrey"
2536,Sydney,"latikambourk"
2537,Melbourne,"lane,hosier"
2538,Brisbane,""
2539,Sydney,""
2540,Perth,""
2541,Sydney,"lc,ord,lufc,mot"
2542,Melbourne,"vic,hawthorn"
2543,Brisbane,"ay,jeffrey"
2544,Perth,"cwc"
2545,Perth,""
2546,Brisbane,"raider,jacki"
2547,Perth,""
2548,Melbourne,""
2549,Brisbane,"edward"
2550,Sydney,""
2551,Sydney,"bonni"
2552,Perth,""
2553,Melbourne,"theellenshow"
2554,Brisbane,""
2555,Perth,"sampl"
2556,Brisbane,""
2557,Melbourne,"victraff,hawthorn"
2558,Sydney,""
2559,Brisbane,""
2560,Melbourne,""
2561,Brisbane,"brisban"
2562,Brisbane,""
2563,Melbourne,""
2564,Melbourne,""
2565,Brisbane,""
2566,Sydney,""
2567,Brisbane,"sydney"
2568,Sydney,""
2569,Melbourne,""
2570,Perth,"bc"
2571,Melbourne,"temp,humid,wind,mb,rise,slowli,km,baromet"
2572,Melbourne,""
2573,Brisbane,""
2574,Melbourne,"po,vamo"
2575,Brisbane,""
2576,Melbourne,"liam,tomlinson,loui,ik,nialloffici,ay"
2577,Melbourne,""
2578,Perth,""
2579,Perth,"supportwacop"
2580,Sydney,"liam"
2581,Sydney,""
2582,Brisbane,""
2583,Brisbane,""
2584,Brisbane,"connorfranta,rickypdillon"
2585,Perth,""
2586,Perth,"melbourn"
2587,Brisbane,"du,om"
2588,Melbourne,"needl"
2589,Perth,""
2590,Sydney,""
2591,Sydney,""
2592,Brisbane,""
2593,Perth,"heheheh"
2594,Sydney,"raider"
2595,Brisbane,"cheek"
2596,Perth,"scarf,eagl"
2597,Sydney,""
2598,Sydney,""
2599,Brisbane,""
2600,Perth,""
2601,Brisbane,""
2602,Perth,""
2603,Brisbane,"oo"
2604,Melbourne,""
2605,Brisbane,"cleveland"
2606,Sydney,"ay,ik"
2607,Brisbane,"mrqld,mole"
2608,Perth,""
2609,Melbourne,""
2610,Sydney,""
2611,Melbourne,""
2612,Brisbane,""
2613,Melbourne,""
2614,Perth,""
2615,Melbourne,""
2616,Sydney,"morri,ness"
2617,Brisbane,"mcdonald"
2618,Perth,""
2619,Sydney,""
2620,Sydney,""
2621,Perth,""
2622,Sydney,"sought"
2623,Brisbane,""
2624,Sydney,"sydney"
2625,Brisbane,""
2626,Perth,""
2627,Brisbane,"brisban,kanga"
2628,Brisbane,""
2629,Brisbane,""
2630,Brisbane,""
2631,Sydney,"il"
2632,Sydney,"png,sydney"
2633,Perth,"pert"
2634,Melbourne,"aquarium,melbourn"
2635,Brisbane,""
2636,Sydney,""
2637,Sydney,"stevo,nt"
2638,Melbourne,""
2639,Brisbane,""
2640,Sydney,"soundwav,sydney"
2641,Brisbane,""
2642,Melbourne,"calum"
2643,Sydney,"nialloffici"
2644,Perth,""
2645,Brisbane,"brisban,een"
2646,Perth,""
2647,Sydney,""
2648,Brisbane,"yarra"
2649,Perth,""
2650,Sydney,"occasion,os"
2651,Perth,"kca,sos"
2652,Perth,"pert"
2653,Perth,"ri"
2654,Perth,""
2655,Brisbane,""
2656,Sydney,"kca,sos"
2657,Melbourne,""
2658,Sydney,"nippl"
2659,Sydney,"icc"
2660,Perth,"lfsanzcod"
2661,Sydney,""
2662,Melbourne,"ri"
2663,Perth,""
2664,Brisbane,""
2665,Melbourne,""
2666,Melbourne,""
2667,Brisbane,""
2668,Sydney,""
2669,Melbourne,""
2670,Brisbane,""
2671,Melbourne,""
2672,Melbourne,""
2673,Melbourne,"bugwan"
2674,Melbourne,""
2675,Perth,"hoje"
2676,Perth,""
2677,Perth,"yea"
2678,Sydney,""
2679,Sydney,"opera,sydney"
2680,Perth,""
2681,Sydney,""
2682,Sydney,""
2683,Perth,""
2684,Brisbane,"samheughan,outland"
2685,Perth,""
2686,Melbourne,""
2687,Melbourne,"ee"
2688,Sydney,"ek"
2689,Melbourne,"windi"
2690,Sydney,"cronulla"
2691,Brisbane,"streak,fierc"
2692,Sydney,"spici"
2693,Melbourne,"upskirt"
2694,Melbourne,""
2695,Perth,""
2696,Perth,""
2697,Melbourne,"melbourn"
2698,Sydney,"imacelebrityau"
2699,Sydney,""
2700,Perth,"wa"
2701,Sydney,"sair,depoi"
2702,Brisbane,"om"
2703,Brisbane,"tuna"
2704,Perth,"akala,ang"
2705,Melbourne,"sg"
2706,Perth,"pert"
2707,Melbourne,""
2708,Melbourne,"tram"
2709,Brisbane,"vem"
2710,Brisbane,""
2711,Sydney,"sydney"
2712,Sydney,"luke,sos,calum"
2713,Perth,""
2714,Sydney,""
2715,Sydney,""
2716,Perth,""
2717,Sydney,""
2718,Brisbane,""
2719,Brisbane,"qldpol,springst,ns"
2720,Perth,""
2721,Sydney,""
2722,Melbourne,""
2723,Sydney,"mardi,gras,sydney,clovermoor"
2724,Brisbane,""
2725,Perth,""
2726,Melbourne,"mountain"
2727,Brisbane,""
2728,Perth,""
2729,Brisbane,""
2730,Perth,""
2731,Perth,""
2732,Brisbane,""
2733,Brisbane,""
2734,Sydney,"pert"
2735,Perth,""
2736,Melbourne,""
2737,Melbourne,"jeremi"
2738,Melbourne,""
2739,Perth,"fred"
2740,Brisbane,"scous,roar"
2741,Brisbane,""
2742,Melbourne,"nowplay,dandenong,genesi"
2743,Melbourne,"vic,melbourn"
2744,Perth,"od"
2745,Perth,"temp,humid,mm,steadi,hpa,rain,km,wind"
2746,Sydney,""
2747,Sydney,""
2748,Brisbane,"kca,sos"
2749,Perth,""
2750,Brisbane,"ellinghausen"
2751,Brisbane,""
2752,Sydney,"fishburn"
2753,Brisbane,""
2754,Brisbane,"nt,ng"
2755,Brisbane,"il"
2756,Melbourne,"water"
2757,Sydney,""
2758,Perth,""
2759,Brisbane,"luke,sos"
2760,Melbourne,""
2761,Sydney,""
2762,Brisbane,"bond,bobbi"
2763,Brisbane,""
2764,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
2765,Brisbane,""
2766,Sydney,""
2767,Perth,"foreshor"
2768,Melbourne,"tailor"
2769,Perth,""
2770,Perth,"ik"
2771,Brisbane,""
2772,Sydney,""
2773,Brisbane,""
2774,Sydney,""
2775,Perth,""
2776,Sydney,"opera,sydney,minc"
2777,Perth,""
2778,Brisbane,""
2779,Perth,"tax"
2780,Sydney,""
2781,Perth,""
2782,Brisbane,"moan"
2783,Brisbane,""
2784,Sydney,""
2785,Sydney,""
2786,Perth,""
2787,Perth,""
2788,Brisbane,""
2789,Sydney,""
2790,Melbourne,""
2791,Brisbane,""
2792,Melbourne,""
2793,Melbourne,""
2794,Perth,""
2795,Sydney,""
2796,Sydney,""
2797,Perth,""
2798,Melbourne,""
2799,Perth,""
2800,Melbourne,""
2801,Sydney,"nie"
2802,Brisbane,""
2803,Melbourne,""
2804,Melbourne,"roy"
2805,Brisbane,""
2806,Sydney,"supermarket,wale"
2807,Brisbane,"brisban,sebastian"
2808,Perth,"temp,humid,mm,fall,rain,hpa,slowli,km,wind"
2809,Perth,"ahahahaha"
2810,Melbourne,"bitter"
2811,Perth,""
2812,Melbourne,""
2813,Melbourne,"kii"
2814,Brisbane,""
2815,Brisbane,""
2816,Melbourne,""
2817,Melbourne,"applianc,av"
2818,Brisbane,"brisban,fall"
2819,Perth,"sexism"
2820,Sydney,"randlight,kieragorden,credlin,zero"
2821,Perth,"diver,pert"
2822,Perth,""
2823,Brisbane,""
2824,Perth,""
2825,Sydney,""
2826,Perth,"belmont,kita,be"
2827,Melbourne,""
2828,Perth,"sammi"
2829,Brisbane,"mqm"
2830,Melbourne,"lez"
2831,Perth,""
2832,Sydney,""
2833,Brisbane,"sunshin,ea"
2834,Melbourne,""
2835,Sydney,""
2836,Sydney,"sydney"
2837,Perth,""
2838,Sydney,"stavro"
2839,Perth,""
2840,Perth,"vic"
2841,Sydney,"freo"
2842,Perth,""
2843,Brisbane,"eco"
2844,Sydney,"sidelin"
2845,Perth,"icc"
2846,Perth,"temp"
2847,Perth,"akala,hindi,pala,asi"
2848,Sydney,""
2849,Sydney,"aedt"
2850,Melbourne,"vic"
2851,Perth,"monkey"
2852,Melbourne,""
2853,Perth,""
2854,Brisbane,"mason"
2855,Sydney,"nwo"
2856,Brisbane,""
2857,Sydney,""
2858,Melbourne,""
2859,Melbourne,""
2860,Perth,""
2861,Perth,""
2862,Perth,""
2863,Sydney,""
2864,Brisbane,""
2865,Brisbane,""
2866,Sydney,""
2867,Perth,""
2868,Perth,""
2869,Perth,"poni,brush"
2870,Perth,""
2871,Sydney,""
2872,Brisbane,""
2873,Brisbane,""
2874,Sydney,"sydney"
2875,Perth,""
2876,Sydney,""
2877,Sydney,"frozen"
2878,Sydney,""
2879,Perth,""
2880,Sydney,""
2881,Brisbane,""
2882,Perth,"nfl"
2883,Sydney,"galleri"
2884,Sydney,""
2885,Perth,"plz"
2886,Sydney,"sydney"
2887,Brisbane,""
2888,Brisbane,""
2889,Brisbane,""
2890,Sydney,""
2891,Perth,"kita,dengan"
2892,Sydney,"strict"
2893,Perth,"sr,curt"
2894,Melbourne,""
2895,Sydney,""
2896,Perth,""
2897,Melbourne,""
2898,Perth,""
2899,Perth,"colin,barnett,wa"
2900,Brisbane,""
2901,Melbourne,""
2902,Brisbane,""
2903,Melbourne,"pineappl"
2904,Sydney,"parramatta,allo,nowplay"
2905,Melbourne,"netanyahu,ira"
2906,Brisbane,""
2907,Melbourne,""
2908,Sydney,""
2909,Brisbane,"foxsportsaus"
2910,Melbourne,"melbourn"
2911,Brisbane,"siga,voc"
2912,Brisbane,""
2913,Brisbane,""
2914,Brisbane,""
2915,Brisbane,""
2916,Brisbane,""
2917,Sydney,"nt,plaint"
2918,Brisbane,"ay"
2919,Melbourne,"liam,lmfao"
2920,Brisbane,"shortstackband,rene"
2921,Sydney,""
2922,Melbourne,""
2923,Perth,""
2924,Sydney,""
2925,Sydney,"sur"
2926,Perth,""
2927,Melbourne,"socialmedia,vic"
2928,Brisbane,""
2929,Melbourne,""
2930,Melbourne,""
2931,Brisbane,""
2932,Brisbane,""
2933,Sydney,"nsw"
2934,Sydney,""
2935,Perth,"cc"
2936,Sydney,""
2937,Melbourne,"jamieoliv"
2938,Perth,""
2939,Melbourne,""
2940,Brisbane,""
2941,Melbourne,"rain,comfi"
2942,Brisbane,""
2943,Brisbane,"bne"
2944,Perth,""
2945,Sydney,"nsw,vic,qld,tafe"
2946,Melbourne,"archi,gomvfc"
2947,Perth,""
2948,Sydney,""
2949,Melbourne,""
2950,Perth,""
2951,Sydney,""
2952,Melbourne,"melbourn"
2953,Perth,"jokowi"
2954,Sydney,"marrickvill,sydney"
2955,Brisbane,"personnel,helicopt"
2956,Perth,""
2957,Sydney,"aftersch"
2958,Perth,""
2959,Melbourne,""
2960,Melbourne,""
2961,Brisbane,""
2962,Perth,"cai,gong"
2963,Perth,"pert"
2964,Melbourne,""
2965,Brisbane,""
2966,Sydney,""
2967,Sydney,""
2968,Sydney,"gm"
2969,Melbourne,""
2970,Perth,""
2971,Perth,"contra,pastor"
2972,Perth,""
2973,Sydney,""
2974,Perth,"pert,senatorludlam"
2975,Perth,"lgbt"
2976,Sydney,"amt"
2977,Melbourne,""
2978,Brisbane,""
2979,Perth,""
2980,Melbourne,"markdistef"
2981,Sydney,""
2982,Perth,"val"
2983,Melbourne,""
2984,Brisbane,""
2985,Brisbane,"imacelebrityau"
2986,Melbourne,"att,nu"
2987,Sydney,"pattonmeist"
2988,Melbourne,"yarra"
2989,Perth,""
2990,Sydney,"nomad"
2991,Perth,""
2992,Brisbane,""
2993,Sydney,""
2994,Melbourne,""
2995,Sydney,""
2996,Melbourne,""
2997,Brisbane,""
2998,Perth,""
2999,Melbourne,"kayla"
21000,Perth,""
21001,Brisbane,""
21002,Perth,"argh,sailor"
21003,Melbourne,""
21004,Perth,""
21005,Brisbane,"samheughan,mypeakchalleng"
21006,Perth,""
21007,Melbourne,"tek,kin"
21008,Sydney,""
21009,Melbourne,"ri,melbourn"
21010,Perth,"molli"
21011,Melbourne,""
21012,Sydney,"fifa"
21013,Brisbane,"reni"
21014,Sydney,""
21015,Melbourne,""
21016,Brisbane,"stott"
21017,Brisbane,""
21018,Melbourne,""
21019,Perth,"spici"
21020,Melbourne,""
21021,Brisbane,"spencerhowson"
21022,Perth,""
21023,Sydney,""
21024,Melbourne,""
21025,Brisbane,""
21026,Sydney,""
21027,Sydney,""
21028,Sydney,""
21029,Perth,""
21030,Brisbane,""
21031,Sydney,""
21032,Sydney,"privatis"
21033,Sydney,""
21034,Melbourne,"raider"
21035,Brisbane,"brisban,foofight,foo,suncorp"
21036,Brisbane,""
21037,Melbourne,""
21038,Sydney,"ns,latikambourk"
21039,Melbourne,"tlga,apa,ay,ng"
21040,Sydney,"farm"
21041,Sydney,""
21042,Brisbane,"brisban,qld"
21043,Melbourne,"bailey"
21044,Perth,""
21045,Brisbane,"perthracingguru"
21046,Brisbane,""
21047,Brisbane,""
21048,Melbourne,"infinit"
21049,Perth,"nab,aflfantasi"
21050,Sydney,""
21051,Perth,""
21052,Melbourne,""
21053,Sydney,""
21054,Sydney,"almond"
21055,Sydney,""
21056,Melbourne,""
21057,Brisbane,""
21058,Melbourne,""
21059,Melbourne,""
21060,Brisbane,""
21061,Perth,""
21062,Brisbane,"chermsid"
21063,Brisbane,""
21064,Sydney,""
21065,Sydney,""
21066,Brisbane,"brissi"
21067,Sydney,""
21068,Brisbane,""
21069,Perth,"pert"
21070,Sydney,""
21071,Perth,"western"
21072,Brisbane,"ink"
21073,Melbourne,""
21074,Melbourne,"kilda,melbourn"
21075,Brisbane,""
21076,Perth,""
21077,Perth,""
21078,Brisbane,""
21079,Perth,""
21080,Melbourne,"melbourn"
21081,Perth,"adjust"
21082,Sydney,"sydney"
21083,Perth,""
21084,Perth,""
21085,Perth,""
21086,Melbourne,""
21087,Perth,""
21088,Sydney,""
21089,Sydney,""
21090,Melbourne,""
21091,Perth,"calum"
21092,Sydney,""
21093,Perth,""
21094,Perth,""
21095,Melbourne,""
21096,Perth,""
21097,Brisbane,"jasmin"
21098,Perth,""
21099,Sydney,""
21100,Brisbane,"men,triathlon,galleri"
21101,Perth,""
21102,Melbourne,"doncast,vic"
21103,Melbourne,"vic"
21104,Perth,""
21105,Perth,"western,sydney"
21106,Sydney,"grahamperrettmp"
21107,Sydney,"messeng,xx"
21108,Sydney,""
21109,Sydney,"ditch"
21110,Perth,"yassmin,gil,pert"
21111,Perth,""
21112,Brisbane,""
21113,Melbourne,"nobl"
21114,Melbourne,""
21115,Sydney,""
21116,Brisbane,""
21117,Sydney,""
21118,Perth,""
21119,Perth,""
21120,Melbourne,"lah,microwav"
21121,Brisbane,""
21122,Melbourne,"nowplay,dandenong,genesi"
21123,Melbourne,""
